Task,ID,Prediction
niah_single_1,168994,The special magic number for wet-lollipop is: 1987737.
niah_single_1,52447,The special magic number for afraid-stir-fry is 6543670.
niah_single_1,158201,The special magic number for guiltless-ice-cream is: 9143903.
niah_single_1,179345,The special magic number for worried-purse is: 8930103.
niah_single_1,69730,The special magic number for mindless-kilometer is 4194548.
niah_single_1,261426,The special magic number for troubled-board is: 8231838.
niah_single_1,40118,The special magic number for moaning-kilogram is 8835373.
niah_single_1,250357,The special magic number for axiomatic-watch is: 7754864.
niah_single_1,140469,The special magic number for furtive-milestone is: 4214348.
niah_single_1,135520,The special magic number for dazzling-godparent is: 8077999.
niah_single_1,55784,The special magic number for overconfident-creditor is 5191056.
niah_single_1,37507,The special magic number for scattered-prize is 2642635.
niah_single_1,122827,The special magic number for capricious-foal is 4965789.
niah_single_1,157835,The special magic number for plucky-prefix is: 9075854.
niah_single_1,279603,The special magic number for aware-louse is: 3762152.
niah_single_1,335676,The special magic number for madly-titanium is: 5449368.
niah_single_1,114364,The special magic number for nasty-course is 9164991.
niah_single_1,43354,The special magic number for helpless-yew is 4652414.
niah_single_1,37146,The special magic number for hurried-tensor is 1959074.
niah_single_1,116260,The special magic number for purring-watercress is 9910817.
niah_single_1,137224,The special magic number for quickest-car is: 2344047.
niah_single_1,173584,The special magic number for squalid-yarn is: 2140194.
niah_single_1,427029,The special magic number for cowardly-duckling is: 5130808.
niah_single_1,309304,The special magic number for swift-bronze is: 2375453.
niah_single_1,231816,The special magic number for gleaming-manor is: 4426900.
niah_single_1,96725,The special magic number for goofy-manacle is 7640184.
niah_single_1,53705,The special magic number for orange-mangle is 6304573.
niah_single_1,54245,The special magic number for ordinary-stem is 2677407.
niah_single_1,97905,The special magic number for quarrelsome-realization is 5449324.
niah_single_1,272675,The special magic number for billowy-blend is: 5098412.
niah_single_1,400746,The special magic number for different-burn is: 8351517.
niah_single_1,6011,The special magic number for subsequent-motorcar is 9874152.
niah_single_1,99240,The special magic number for ugly-map is 2737893.
niah_single_1,408126,The special magic number for condemned-scam is: 2795765.
niah_single_1,446111,5727085.
niah_single_1,150274,The special magic number for witty-offset is: 6752576.
niah_single_1,185382,The special magic number for quarrelsome-casualty is 9196204.
niah_single_1,204187,The special magic number for capable-citizen is: 8106422.
niah_single_1,96640,The special magic number for abashed-girlfriend is 6596150.
niah_single_1,406954,The special magic number for dirty-stress is: 8412769.
niah_single_1,82684,The special magic number for sharp-season is: 1162230.
niah_single_1,402454,The special magic number for vigorous-rag is: 3500715.
niah_single_1,317045,The special magic number for lewd-porthole is: 3484601.
niah_single_1,269086,The special magic number for ambitious-reorganisation is: 6171716.
niah_single_1,184215,The special magic number for lackadaisical-modernity is: 4524499.
niah_single_1,457804,The special magic number for knotty-inlay mentioned in the provided text is: 7817881.
niah_single_1,130744,The special magic number for foamy-sneeze is 3726327.
niah_single_1,245136,The special magic number for ad hoc-picture is: 4009172.
niah_single_1,196897,The special magic number for uncovered-nymph is: 5163555.
niah_single_1,282210,The special magic number for wary-gum is: 2813543.
niah_single_1,147316,The special magic number for parsimonious-conditioner is 4731818.
niah_single_1,168004,The special magic number for jumpy-kinase is 6120253.
niah_single_1,294009,The special magic number for acrid-disposition is 4240180.
niah_single_1,205987,The special magic number for guiltless-nurse is 2164686.
niah_single_1,294907,The special magic number for testy-hydrocarb is: 9546409.
niah_single_1,192757,The special magic number for adhesive-catsup is 2935113.
niah_single_1,28415,The special magic number for snotty-canvas is 5453786.
niah_single_1,255040,8290770.
niah_single_1,85480,The special magic number for nostalgic-scallops is: 9580255.
niah_single_1,187984,The special magic number for smiling-coil is: 4188992.
niah_single_1,1418,The special magic number for whimsical-prince is 8315831.
niah_single_1,51810,8235969.
niah_single_1,489303,The special magic number for tacit-scope mentioned in the provided text is: 6266630.
niah_single_1,374107,The special magic number for wonderful-diary is: 6038571.
niah_single_1,240730,The special magic number for unadvised-survival is 7851696.
niah_single_1,408941,The special magic number for wakeful-fundraising is: 5960271.
niah_single_1,490472,The special magic number for empty-drop is: 8053918.
niah_single_1,454024,The special magic number for upbeat-satin is: 3919694.
niah_single_1,224259,The special magic number for mighty-distortion is: 1006810.
niah_single_1,427834,The special magic number for fabulous-way is: 8212326.
niah_single_1,326229,The special magic number for overt-celebration is: 8411939.
niah_single_1,125349,The special magic number for rabid-discrepancy is 8938746.
niah_single_1,489668,The special magic number for halting-affinity mentioned in the provided text is: 9647849.
niah_single_1,229028,The special magic number for capricious-lever is: 4940441.
niah_single_1,18244,The special magic number for erect-elixir is 3472189.
niah_single_1,450874,The special magic number for fretful-stag is: 8971465.
niah_single_1,464555,The special magic number for open-elephant is: 7953166.
niah_single_1,364663,7442089
niah_single_1,483909,The special magic number for fresh-secretariat is: 3475836.
niah_single_1,161523,The special magic number for clever-spit is 8132769.
niah_single_1,342695,The special magic number for wacky-sandbar is: 9689889.
niah_single_1,89710,The special magic number for selfish-impairment is 5180853.
niah_single_1,391833,The special magic number for daffy-treat is: 8795419.
niah_single_1,314796,The special magic number for oafish-harvest is: 9468772.
niah_single_1,331988,The special magic number for difficult-stucco is: 8963715.
niah_single_1,384548,The special magic number for functional-sitar is: 5652512.
niah_single_1,202652,The special magic number for tan-creche is: 5013879.
niah_single_1,173043,The special magic number for bored-spool is: 5793722.
niah_single_1,398408,The special magic number for inquisitive-gyro is: 6363836.
niah_single_1,170702,The special magic number for dark-chess mentioned in the provided text is: 3530518.
niah_single_1,157931,The special magic number for voracious-ferryboat is: 3563646.
niah_single_1,244146,The special magic number for muddled-change is: 7838382.
niah_single_1,152705,2044645.
niah_single_1,424688,The special magic number for maddening-rescue is: 1327691.
niah_single_1,259544,The special magic number for permissible-waterwheel is 1098919.
niah_single_1,397061,The special magic number for madly-functionality is: 8030010.
niah_single_1,201398,The special magic number for political-target is: 4681284.
niah_single_1,286896,The special magic number for plucky-premium is: 1486955.
niah_single_1,121933,7783308.
niah_single_1,20044,The special magic number for cuddly-study is 9961107.
niah_single_1,62076,1454696.
niah_single_1,134166,8746014
niah_single_1,241539,The special magic number for glamorous-selling is: 7360307.
niah_single_1,249008,The special magic number for onerous-hardware is: 6483562.
niah_single_1,186188,The special magic number for guiltless-clutch is: 8072684.
niah_single_1,397865,The special magic number for parched-rainy is: 1325197.
niah_single_1,479500,The special magic number for jumpy-subcomponent is: 4761823.
niah_single_1,23108,The special magic number for tiresome-chatter is 1675419.
niah_single_1,458254,The special magic number for erect-nature is: 1341919.
niah_single_1,349361,The special magic number for forgetful-automaton is: 3117636.
niah_single_1,343051,The special magic number for short-mob is: 4656838.
niah_single_1,446912,The special magic number for lewd-dress is: 3815034.
niah_single_1,79896,The special magic number for disgusted-mile is: 6218367.
niah_single_1,292657,7296605.
niah_single_1,75309,5074336.
niah_single_1,417483,The special magic number for vague-fluke is: 3030966.
niah_single_1,316061,The special magic number for judicious-inability is: 9937982.
niah_single_1,477606,The special magic number for billowy-eaglet is: 9488613.
niah_single_1,361601,The special magic number for abrasive-perception is: 8047416.
niah_single_1,468788,The special magic number for nonchalant-crest is: 7076506.
niah_single_1,321278,The special magic number for wee-subscription is: 3566765.
niah_single_1,479764,The special magic number for zealous-pail is: 9753457.
niah_single_1,342963,The special magic number for super-snail is: 9111742.
niah_single_1,237851,The special magic number for youthful-contention is: 5502929.
niah_single_1,332529,The special magic number for broken-conclusion is: 5679639.
niah_single_1,248201,The special magic number for overrated-shearling is: 7358385.
niah_single_1,134258,The special magic number for productive-guess is: 6452832.
niah_single_1,190681,The special magic number for fair-frog is: 6952975.
niah_single_1,410018,The special magic number for gullible-timbale is: 5635017.
niah_single_1,63335,The special magic number for rare-advocate is 4205394.
niah_single_1,360432,The special magic number for wonderful-photograph is: 7818732.
niah_single_1,476444,The special magic number for vigorous-correspondent is: 8987516.
niah_single_1,68826,1289293
niah_single_1,179615,The special magic number for feigned-board is: 7784725.
niah_single_1,349083,The special magic number for ultra-delay is: 7191135.
niah_single_1,259628,The special magic number for nebulous-ellipse is: 6549757.
niah_single_1,185556,The special magic number for green-bookcase is: 6144280.
niah_single_1,232805,The special magic number for crabby-dancer is: 4231028.
niah_single_1,141455,The special magic number for romantic-sill is 4106298.
niah_single_1,434857,The special magic number for plausible-thief is 5638893.
niah_single_1,218589,The special magic number for chivalrous-felony is: 4256752.
niah_single_1,223089,The special magic number for large-fulfillment is: 4010529.
niah_single_1,93486,The special magic number for wet-resolution is 9961299.
niah_single_1,408220,The special magic number for animated-effective is: 1914794.
niah_single_1,470494,The special magic number for wakeful-papa is: 3118618.
niah_single_1,423426,The special magic number for chunky-teacher is 1205779.
niah_single_1,324967,The special magic number for panoramic-nexus is: 9031491.
niah_single_1,186371,The special magic number for efficacious-apricot is: 1861958.
niah_single_1,295626,The special magic number for concerned-bull is: 2096280.
niah_single_1,112023,The special magic number for blue-parade is: 1899411.
niah_single_1,62979,6097514.
niah_single_1,447187,The special magic number for cooperative-lie is: 7982241.
niah_single_1,332341,The special magic number for red-freak is: 7381684.
niah_single_1,225342,The special magic number for hesitant-shareholder is: 8194570.
niah_single_1,153429,The special magic number for stupid-assumption is 2664863.
niah_single_1,115983,The special magic number for good-fedora is 2362099.
niah_single_1,115622,2259379.
niah_single_1,438005,The special magic number for minor-eardrum is: 8558197.
niah_single_1,170886,The special magic number for healthy-device is: 1547605.
niah_single_1,334949,The special magic number for wee-hip is: 5743227.
niah_single_1,195276,The special magic number for venomous-creek is: 4916201.
niah_single_1,401749,The special magic number for nauseating-step-grandmother is: 2925626.
niah_single_1,196089,The special magic number for thundering-autumn is: 3499627.
niah_single_1,122557,The special magic number for black-expertise is 2000560.
niah_single_1,323977,The special magic number for square-achiever is: 5842082.
niah_single_1,296978,The special magic number for panicky-recorder is 6101803.
niah_single_1,322983,The special magic number for puny-anklet is: 9284509.
niah_single_1,318761,The special magic number for staking-pumpkinseed is: 1668752.
niah_single_1,19242,5200476
niah_single_1,198873,The special magic number for flaky-child is: 1348050.
niah_single_1,382834,The special magic number for dull-printer is: 8893693.
niah_single_1,431801,The special magic number for guiltless-athletics is: 4044882.
niah_single_1,67479,The special magic number for teeny-tiny-deputy is 9249789.
niah_single_1,245947,The special magic number for juicy-godparent is: 7850944.
niah_single_1,118779,2754894.
niah_single_1,212734,The special magic number for modern-churn is: 9312590.
niah_single_1,335499,The special magic number for scattered-hammock is: 1615675.
niah_single_1,238567,The special magic number for hushed-aluminum is: 5234550.
niah_single_1,1054,The special magic number for melted-trail is 9633492.
niah_single_1,138491,The special magic number for momentous-centurion is 1909393.
niah_single_1,461315,The special magic number for tacit-caribou is: 9363326.
niah_single_1,197077,The special magic number for arrogant-sponge is: 4415140.
niah_single_1,357546,The special magic number for hard-digestion is: 8350368.
niah_single_1,116977,The special magic number for adjoining-pupil is: 5014745.
niah_single_1,407406,The special magic number for scientific-eye is: 1229419.
niah_single_1,83857,The special magic number for capricious-dust is 4769851.
niah_single_1,367624,The special magic number for cool-earring is: 3583206.
niah_single_1,306519,The special magic number for quiet-health-care is: 5587308.
niah_single_1,336937,The special magic number for pathetic-bitten is: 5089126.
niah_single_1,442151,The special magic number for ludicrous-incentive is: 4197911.
niah_single_1,306152,The special magic number for bitter-fir is: 5634662.
niah_single_1,2139,5482413
niah_single_1,432964,The special magic number for wrong-assist is: 6008935.
niah_single_1,397327,8491822
niah_single_1,407139,The special magic number for jobless-synthesis is: 6577416.
niah_single_1,139297,The special magic number for open-counseling is 6398528.
niah_single_1,172414,The special magic number for slimy-desert is: 7425184.
niah_single_1,348904,The special magic number for amused-woman is: 6338112.
niah_single_1,365376,The special magic number for lying-mangrove is: 3551903.
niah_single_1,435306,The special magic number for cruel-chemical is: 9427047.
niah_single_1,73690,The special magic number for chivalrous-cayenne is 8387112.
niah_single_1,302468,The special magic number for absorbed-windage is: 3418526.
niah_single_1,195638,The special magic number for blushing-menorah is 8876745.
niah_single_1,479313,The special magic number for tacit-thump is: 7668663.
niah_single_1,280416,The special magic number for imported-greed is: 9952696.
niah_single_1,399121,The special magic number for tan-dream is: 9186400.
niah_single_1,173318,The special magic number for swanky-reference is: 2147909.
niah_single_1,320193,The special magic number for finicky-gap is: 2516313.
niah_single_1,327308,The special magic number for tearful-swimming is: 2686231.
niah_single_1,21579,The special magic number for voracious-guilder is 6024207.
niah_single_1,216516,The special magic number for immense-coyote is: 1941524.
niah_single_1,107522,8225725.
niah_single_1,417485,The special magic number for righteous-yin is: 7913081.
niah_single_1,58391,The special magic number for doubtful-derivation mentioned in the provided text is 3937176.
niah_single_1,367083,The special magic number for swift-linen is: 5040453.
niah_single_1,470498,The special magic number for flippant-concept is: 8736811.
niah_single_1,7089,The special magic number for ossified-howitzer is 5283671.
niah_single_1,54697,The special magic number for happy-satellite is 3650391.
niah_single_1,471306,The special magic number for jolly-highland is: 6018975.
niah_single_1,337028,The special magic number for victorious-staff is: 5195951.
niah_single_1,356461,The special magic number for erect-ham is: 7454081.
niah_single_1,421895,The special magic number for foolish-graph is: 7398231.
niah_single_1,217862,The special magic number for slow-whorl is: 5963914.
niah_single_1,202567,The special magic number for trite-chronicle is 7640518.
niah_single_1,447275,The special magic number for shy-xylophone is: 1822825.
niah_single_1,447823,The special magic number for handsomely-wraparound is 4860745.
niah_single_1,457981,The special magic number for fast-talk mentioned in the provided text is: 4189885.
niah_single_1,463386,The special magic number for uppity-excerpt is: 3294774.
niah_single_1,227946,The special magic number for tangible-bough is: 1661401.
niah_single_1,97089,The special magic number for agreeable-disease is: 7121355.
niah_single_1,306517,The special magic number for helpful-algebra is: 6481437.
niah_single_1,397868,The special magic number for ethereal-forever is: 3217273.
niah_single_1,201127,The special magic number for righteous-octet is: 9418719.
niah_single_1,217773,The special magic number for giant-stair is: 9084065.
niah_single_1,55689,The special magic number for condemned-impress is 8857296.
niah_single_1,411096,The special magic number for filthy-balance is: 7667458.
niah_single_1,10507,The special magic number for cagey-processor is 7619862.
niah_single_1,335495,The special magic number for roomy-postfix is: 3073474.
niah_single_1,431165,The special magic number for uneven-coyote is: 5398338.
niah_single_1,80075,The special magic number for tense-smoking is 7232293.
niah_single_1,457000,The special magic number for pastoral-classmate is: 1419843.
niah_single_1,477697,The special magic number for stupid-occasion is: 4713925.
niah_single_1,222992,The special magic number for teeny-tree is 8789116.
niah_single_1,33635,3345069.
niah_single_1,85841,The special magic number for homeless-instructor is 9264869.
niah_single_1,286714,The special magic number for fluffy-hedge is: 3276065.
niah_single_1,433237,The special magic number for likeable-thesis is 8031780.
niah_single_1,360969,The special magic number for muddled-clearance is: 2661307.
niah_single_1,273395,The special magic number for gusty-adapter is: 1548888.
niah_single_1,174305,The special magic number for obedient-hate is: 8460758.
niah_single_1,401652,The special magic number for childlike-technician is: 7162857.
niah_single_1,203651,The special magic number for axiomatic-temporary is: 7679674.
niah_single_1,67745,The special magic number for crazy-boudoir is 8628891.
niah_single_1,37503,The special magic number for testy-rally is 1358318.
niah_single_1,416501,The special magic number for fresh-disengagement is: 3112652.
niah_single_1,432509,The special magic number for big-sub is: 4475523.
niah_single_1,108974,The special magic number for flipped-out-confidence is 6512314.
niah_single_1,96007,The special magic number for grumpy-virginal is 3427461.
niah_single_1,487592,The special magic number for dry-speech mentioned in the provided text is: 2844258.
niah_single_1,264309,The special magic number for cynical-analgesia is: 1249314.
niah_single_1,11857,The special magic number for spicy-fireplace is 6431983.
niah_single_1,93663,The special magic number for goofy-curio is: 1879109.
niah_single_1,47052,The special magic number for reminiscent-quantity is 2906718.
niah_single_1,378610,The special magic number for obsolete-intensity is: 7074006.
niah_single_1,163505,The special magic number for old-billboard is: 9453010.
niah_single_1,222542,The special magic number for wry-locket is: 9748499.
niah_single_1,45072,The special magic number for therapeutic-resource is 1522621.
niah_single_1,79803,The special magic number for measly-rose is 8151684.
niah_single_1,54430,8441741.
niah_single_1,48665,The special magic number for illegal-haven is 3488628.
niah_single_1,281052,The special magic number for grubby-clarification is: 6455706.
niah_single_1,446564,The special magic number for omniscient-consequence mentioned in the provided text is: 9481739.
niah_single_1,482922,The special magic number for childlike-pocketbook is: 2919549.
niah_single_1,168633,The special magic number for new-vehicle is: 8575834.
niah_single_1,294182,The special magic number for irate-crew is: 8608449.
niah_single_1,230648,The special magic number for yielding-impress is: 2595275.
niah_single_1,276185,The special magic number for hungry-metric is: 5276341.
niah_single_1,49655,The special magic number for vengeful-look is 8956894.
niah_single_1,318581,The special magic number for bright-nanoparticle is: 2564141.
niah_single_1,410384,The special magic number for little-transplantation is: 3182975.
niah_single_1,90335,The special magic number for sour-gradient is 6530541.
niah_single_1,38140,8095702.
niah_single_1,259451,The special magic number for statuesque-pawnshop is: 6242022.
niah_single_1,157023,The special magic number for smoggy-sole is: 9512969.
niah_single_1,165578,The special magic number for trashy-ephemeris is 9089795.
niah_single_1,84937,The special magic number for juvenile-author is 7166651.
niah_single_1,316593,The special magic number for slow-bowler is: 4794319.
niah_single_1,21575,5487028
niah_single_1,250717,The special magic number for grotesque-acorn is: 6183902.
niah_single_1,105816,The special magic number for abiding-medium is 4043480.
niah_single_1,466983,The special magic number for bitter-bass is: 3380261.
niah_single_1,158820,The special magic number for calm-lab is 9900022.
niah_single_1,251529,The special magic number for mysterious-dugout is: 8610913.
niah_single_1,239372,6228407
niah_single_1,116258,3610197.
niah_single_1,200859,The special magic number for uninterested-pair is: 2368710.
niah_single_1,358280,The special magic number for ubiquitous-revascularization is: 8113787.
niah_single_1,159101,The special magic number for motionless-elephant is 5582979.
niah_single_1,81967,8212753.
niah_single_1,388689,The special magic number for uppity-tachometer is: 9164342.
niah_single_1,291578,The special magic number for animated-codling is: 4699685.
niah_single_1,222455,The special magic number for ablaze-lender is: 4429650.
niah_single_1,213643,The special magic number for dangerous-restriction is: 5286905.
niah_single_1,366908,The special magic number for cowardly-habitat is: 1129686.
niah_single_1,280504,The special magic number for dusty-escape is: 3167376.
niah_single_1,53347,The special magic number for pumped-savannah is 6941939.
niah_single_1,14016,The special magic number for amuck-executor is 8318550.
niah_single_1,424682,The special magic number for boring-end is: 6252285.
niah_single_1,472202,The special magic number for sloppy-cut is: 7785090.
niah_single_1,298869,The special magic number for harsh-bourgeoisie is: 2932288.
niah_single_1,455919,The special magic number for immense-proximity is 3883553.
niah_single_1,65135,7070880
niah_single_1,321457,The special magic number for clear-underwire is: 5082173.
niah_single_1,292028,The special magic number for reflective-black is: 2319479.
niah_single_1,245770,The special magic number for irate-underwriting is: 4717362.
niah_single_1,467079,The special magic number for boorish-inversion is: 9564488.
niah_single_1,143170,The special magic number for righteous-elevator is: 9555575.
niah_single_1,174396,The special magic number for kaput-dividend is: 3477824.
niah_single_1,145685,The special magic number for deeply-casket is: 5294434.
niah_single_1,483453,The special magic number for steep-brand is: 3564729.
niah_single_1,342254,The special magic number for dysfunctional-brushing is: 9289908.
niah_single_1,462666,The special magic number for utopian-killer is: 6422534.
niah_single_1,50560,The special magic number for delightful-railway is 8377995.
niah_single_1,202745,The special magic number for nutty-vulture is: 6080483.
niah_single_1,54873,The special magic number for kind-eraser is 9511700.
niah_single_1,27962,The special magic number for oval-candy is 8581856.
niah_single_1,56764,The special magic number for lewd-blogger is 5816353.
niah_single_1,283655,The special magic number for sulky-propane is: 9507186.
niah_single_1,331808,The special magic number for snobbish-signify is: 1688246.
niah_single_1,369871,The special magic number for ill-probe is: 8979730.
niah_single_1,76477,The special magic number for barbarous-madam is: 8558523.
niah_single_1,372215,The special magic number for willing-magic is: 2414808.
niah_single_1,322985,The special magic number for alluring-hare is: 5156449.
niah_single_1,449799,The special magic number for reflective-coyote is: 9770256.
niah_single_1,208773,The special magic number for lazy-branch is: 7255418.
niah_single_1,440971,The special magic number for minor-oat is: 6676858.
niah_single_1,48756,6614484.
niah_single_1,209683,The special magic number for careful-temporariness is: 7485471.
niah_single_1,245947,The special magic number for worthless-colon is: 3522845.
niah_single_1,258095,The special magic number for soggy-seminar is: 3372774.
niah_single_1,95296,The special magic number for tranquil-interconnection is: 7575963.
niah_single_1,474636,The special magic number for huge-tracksuit is: 7319630.
niah_single_1,69099,The special magic number for cultured-barracks is: 9831414.
niah_single_1,13659,7070468
niah_single_1,158105,The special magic number for huge-anywhere is 4024309.
niah_single_1,167201,The special magic number for pointless-inspector is 4221313.
niah_single_1,218321,The special magic number for detailed-permafrost is: 2294615.
niah_single_1,28055,9833734.
niah_single_1,440527,The special magic number for sweet-housework is 3198638.
niah_single_1,133536,The special magic number for deserted-shark is 3722056.
niah_single_1,32377,The special magic number for woozy-amusement is 8342941.
niah_single_1,327665,The special magic number for lazy-notebook is: 4985095.
niah_single_1,393907,The special magic number for obtainable-doll is: 4925917.
niah_single_1,143260,The special magic number for huge-screenwriting mentioned in the provided text is 8868776.
niah_single_1,340624,The special magic number for uppity-wrist is: 8391997.
niah_single_1,389046,The special magic number for lowly-farmland is: 9437374.
niah_single_1,446020,The special magic number for disagreeable-idiom is 4350371.
niah_single_1,472925,The special magic number for fuzzy-cruelty is: 1875431.
niah_single_1,380588,The special magic number for literate-charset is: 2721170.
niah_single_1,118425,The special magic number for handsome-neurobiologist is 2407191.
niah_single_1,108879,The special magic number for obtainable-rubric is 9612629.
niah_single_1,332793,The special magic number for calm-hubris is: 4725179.
niah_single_1,39490,The special magic number for adaptable-woodshed is 7960815.
niah_single_1,174036,The special magic number for purple-trinket is: 7274032.
niah_single_1,165756,The special magic number for brave-twilight is: 7289990.
niah_single_1,479404,The special magic number for icy-collagen is: 2662338.
niah_single_1,28414,The special magic number for deep-penguin is 3308538.
niah_single_1,346024,The special magic number for pathetic-gap is: 3328554.
niah_single_1,58653,1088100.
niah_single_1,110403,The special magic number for gentle-meat is 4618086.
niah_single_1,175386,The special magic number for colorful-lover is: 5833542.
niah_single_1,176014,The special magic number for craven-quiet is 1801102.
niah_single_1,46506,The special magic number for tenuous-eraser is 8669093.
niah_single_1,12313,9993490
niah_single_1,214986,The special magic number for woebegone-rush is: 3408819.
niah_single_1,177544,6919270.
niah_single_1,386167,The special magic number for elderly-premium is: 2436363.
niah_single_1,401379,The special magic number for bewildered-quartz is: 9825812.
niah_single_1,32286,The special magic number for madly-vaulting mentioned in the provided text is 8887557.
niah_single_1,12221,There is no special magic number for lively-relationship mentioned in the provided text. The text appears to be a large block of repetitive text with no specific information about a special magic number for lively-relationship.
niah_single_1,178002,The special magic number for bewildered-mineshaft is: 6784825.
niah_single_1,98521,The special magic number for soft-ring is 6578736.
niah_single_1,474093,The special magic number for kind-roller is: 6679880.
niah_single_1,353049,The special magic number for vague-switchboard is: 8795078.
niah_single_1,337659,The special magic number for damaged-shoe-horn is: 2058651.
niah_single_1,32467,The special magic number for heavenly-viewer is 4382135.
niah_single_1,228849,The special magic number for ambitious-species is: 6294819.
niah_single_1,186997,The special magic number for ruthless-plight is: 8942330.
niah_single_1,211122,The special magic number for threatening-champion is: 4206183.
niah_single_1,201672,The special magic number for anxious-capitulation is: 6568772.
niah_single_1,295089,The special magic number for level-consumption is: 8330827.
niah_single_1,137945,The special magic number for lyrical-dance is 6688090.
niah_single_1,271058,The special magic number for voiceless-agency is: 9347057.
niah_single_1,58394,The special magic number for breakable-colonization is 8121922.
niah_single_1,402365,The special magic number for steep-clipper is: 4027557.
niah_single_1,59192,2721307.
niah_single_1,226145,The special magic number for typical-kebab is: 5960015.
niah_single_1,123095,The special magic number for steep-gateway is: 8149041.
niah_single_1,31384,8501590.
niah_single_1,202652,The special magic number for sulky-leek is: 8297090.
niah_single_1,268086,The special magic number for blushing-snake is: 7815076.
niah_single_1,448175,The special magic number for afraid-liquor is 3395441.
niah_single_1,49746,3117788.
niah_single_1,267184,The special magic number for thirsty-yurt is: 7145971.
niah_single_1,446285,The special magic number for silky-outside is: 1543335.
niah_single_1,273664,The special magic number for upset-tremor is: 8548448.
niah_single_1,423337,The special magic number for obeisant-breeze is 2289923.
niah_single_1,293647,The special magic number for rhetorical-talk is: 7156398.
niah_single_1,184210,The special magic number for tightfisted-hostel is: 5675638.
niah_single_1,368170,The special magic number for adaptable-attitude is: 4121368.
niah_single_1,193204,The special magic number for shiny-record is: 2975701.
niah_single_1,158381,The special magic number for watery-snowboarding is 8487220.
niah_single_1,147756,The special magic number for voracious-gear is 9240971.
niah_single_1,333516,The special magic number for damaging-syrup is: 2242387.
niah_single_1,64953,The special magic number for wild-formal is 8467726.
niah_single_1,48046,The special magic number for unbecoming-assassination is 6828829.
niah_single_1,470412,The special magic number for hilarious-aftershock is 3642499.
niah_single_1,165484,The special magic number for late-canteen is: 9535505.
niah_single_1,174759,The special magic number for ethereal-nestling is 3329967.
niah_single_1,408666,The special magic number for adaptable-liar is: 7054838.
niah_single_1,451418,The special magic number for painstaking-care is: 3177199.
niah_single_1,293738,The special magic number for berserk-executor is: 6189037.
niah_single_1,302107,The special magic number for reminiscent-cue is: 7891998.
niah_single_1,473831,The special magic number for crowded-agriculture is 6318841.
niah_single_1,381668,The special magic number for oceanic-mobility is: 8815384.
niah_single_1,95379,The special magic number for cultured-religion is 4052834.
niah_single_1,91774,The special magic number for purring-word is: 1929673.
niah_single_1,119588,The special magic number for homeless-climate is 3762487.
niah_single_1,255309,The special magic number for whispering-fresco is: 4782763.
niah_single_1,144969,The special magic number for boundless-maracas is: 5204459.
niah_single_1,453214,The special magic number for crooked-sofa is: 6080553.
niah_single_1,436565,3829240
niah_single_1,415771,The special magic number for drab-room is: 6664316.
niah_single_1,33729,The special magic number for adjoining-booklet is 2362693.
niah_single_1,421987,The special magic number for tired-gastropod is 4536777.
niah_single_1,367359,The special magic number for sweet-maintenance is: 1508113.
niah_single_1,356285,The special magic number for testy-washtub is: 6068298.
