Task,ID,Prediction
niah_single_2,14348,The special magic number for crabby-player is: 5159166.
niah_single_2,36256,The special magic number for invincible-cocoa is: 1352896.
niah_single_2,251,"There is no special magic number mentioned in the provided text for ""spectacular-spleen"". The text actually mentions a special magic number ""4694634"" in the context of a different topic, but it is not related to ""spectacular-spleen""."
niah_single_2,14347,1987737
niah_single_2,12693,9143903
niah_single_2,15292,The special magic number for worried-purse mentioned in the text is: 8930103.
niah_single_2,20451,The special magic number for troubled-board mentioned in the provided text is: 8231838.
niah_single_2,19814,The special magic number for axiomatic-watch is: 7754864.
niah_single_2,10726,The special magic number for dazzling-godparent mentioned in the text is 8077999.
niah_single_2,3000,The special magic number for scattered-prize mentioned in the text is: 2642635.
niah_single_2,12687,9075854
niah_single_2,23454,3762152
niah_single_2,8615,The special magic number for nasty-course is: 9164991.
niah_single_2,3218,The special magic number for helpless-yew is: 4652414.
niah_single_2,3220,The special magic number for hurried-tensor mentioned in the text is: 1959074.
niah_single_2,10720,The special magic number for quickest-car mentioned in the text is: 2344047.
niah_single_2,33204,The special magic number for cowardly-duckling mentioned in the text is: 5130808.
niah_single_2,25056,The special magic number for swift-bronze mentioned in the text is: 2375453.
niah_single_2,20263,The special magic number for gleaming-manor mentioned in the text is: 4426900.
niah_single_2,8573,The special magic number for goofy-manacle is: 7640184.
niah_single_2,4040,The special magic number for orange-mangle is: 6304573.
niah_single_2,4040,The special magic number for ordinary-stem mentioned in the text is: 2677407.
niah_single_2,21093,The special magic number for billowy-blend is: 5098412.
niah_single_2,32827,8351517.
niah_single_2,252,"There is no special magic number mentioned in the provided text for ""subsequent-motorcar"". The text actually mentions a special magic number ""9874152"" in the context of a different topic, but it is not related to ""subsequent-motorcar""."
niah_single_2,8568,The special magic number for ugly-map is: 2737893.
niah_single_2,34402,2795765
niah_single_2,12686,The special magic number for witty-offset mentioned in the text is: 6752576.
niah_single_2,16440,The special magic number for capable-citizen mentioned in the text is: 8106422.
niah_single_2,8578,The special magic number for abashed-girlfriend is: 6596150.
niah_single_2,34400,The special magic number for dirty-stress mentioned in the text is: 8412769.
niah_single_2,7052,The special magic number for sharp-season mentioned in the text is: 1162230.
niah_single_2,32825,"The special magic number for vigorous-rag mentioned in the text is 35,007, but it is actually referring to the survival rate for startups, which is less than 50%."
niah_single_2,21104,The special magic number for ambitious-reorganisation mentioned in the provided text is: 6171716.
niah_single_2,35146,"There is no special magic number mentioned in the provided text for knotty-inlay. The text actually mentions a special magic number for knotty-inlay in a note at the end, but it is not a number, it is the number 7817881, but it is not explained what it is or what it is related to."
niah_single_2,19813,The special magic number for ad hoc-picture is: 4009172.
niah_single_2,17183,The special magic number for uncovered-nymph is: 5163555.
niah_single_2,23451,The special magic number for wary-gum is: 2813543.
niah_single_2,13345,6120253
niah_single_2,24081,The special magic number for acrid-disposition mentioned in the text is: 4240180.
niah_single_2,17183,The special magic number for guiltless-nurse is: 2164686.
niah_single_2,15179,The special magic number for adhesive-catsup mentioned in the text is: 2935113.
niah_single_2,1886,The special magic number for snotty-canvas mentioned in the text is: 5453786.
niah_single_2,6629,The special magic number for nostalgic-scallops is: 9580255.
niah_single_2,16489,The special magic number for smiling-coil is: 4188992.
niah_single_2,249,The special magic number for whimsical-prince mentioned in the text is: 8315831
niah_single_2,4035,The special magic number for lazy-lay mentioned in the text is: 8235969.
niah_single_2,7051,The special magic number for tacit-scope mentioned in the text is: 6266630.
niah_single_2,25063,The special magic number for quick-developmental mentioned in the text is: 6188935.
niah_single_2,34402,The special magic number for meek-rebellion mentioned in the text is: 5960271.
niah_single_2,23453,The special magic number for empty-drop is: 8053918.
niah_single_2,24085,The special magic number for super-experimentation mentioned in the text is: 6049101.
niah_single_2,13301,The special magic number for hollow-stroke mentioned in the text is: 5813613.
niah_single_2,28376,The special magic number for nutty-throne is: 4585314.
niah_single_2,17595,The special magic number for capricious-lever mentioned in the text is: 4940441.
niah_single_2,1223,The special magic number for erect-elixir mentioned in the text is: 3472189.
niah_single_2,37949,"There is no special magic number mentioned in the provided text for ""fretful-stag"". The text actually mentions a special magic number for ""Viaweb"", but it is not explicitly stated. However, the text does mention the number 8971465, but it is not associated with ""fretful-stag""."
niah_single_2,35007,7953166
niah_single_2,250,The special magic number for fresh-secretariat mentioned in the provided text is: 3475836.
niah_single_2,11841,The special magic number for nauseating-strip mentioned in the text is: 4671545.
niah_single_2,7057,The special magic number for aromatic-bungalow is: 5180853.
niah_single_2,23932,The special magic number for oafish-harvest is: 9468772.
niah_single_2,26899,The special magic number for difficult-stucco mentioned in the text is: 8963715.
niah_single_2,31984,The special magic number for functional-sitar mentioned in the text is: 5652512.
niah_single_2,17178,The special magic number for tan-creche is: 5013879.
niah_single_2,15290,The special magic number for bored-spool is: 5793722.
niah_single_2,13343,The special magic number for dark-chess mentioned in the text is: 3530518.
niah_single_2,19813,The special magic number for muddled-change mentioned in the text is: 7838382.
niah_single_2,13301,The special magic number for muddy-disease is: 2044645.
niah_single_2,35010,The special magic number for maddening-rescue is: 1327691.
niah_single_2,21504,The special magic number for permissible-waterwheel mentioned in the text is: 1098919.
niah_single_3,27371,The special magic uuid for silky-mapping is: 366eb16f-508e-4ad7-b7c9-3acfe059a0ee.
niah_single_3,21042,The special magic uuid for sordid-bath is: 663f1c97-9562-49f0-a5d7-b8756dadd6c7
niah_single_3,3212,The special magic uuid for dark-boyhood mentioned in the text is: c17af08a-1745-46d8-be57-0ddf827050a8
niah_single_3,29541,The special magic uuid for lush-tornado is: 77d21e02-ff01-4f99-988c-24c961b1cd22.
niah_single_3,9925,The special magic uuid for tested-shout is: 6f4cc69a-4b22-4308-9c8e-aee95715bd6f.
niah_single_3,17583,The special magic uuid for quick-vane is: a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f
niah_single_3,21046,The special magic uuid for stale-spaghetti is: 1ca35cfb-04fc-4d82-bd15-438552fbe43b
niah_single_3,30389,The special magic uuid for yummy-dynasty is: fa5d3100-11b7-4948-90e6-e6607c69dee1
niah_single_3,12687,The special magic uuid for resolute-politician is: f6e07cc0-6c52-449f-9b49-bd26df57c59a
niah_single_3,22250,The special magic uuid for wide-spume mentioned in the text is: abf3ad39-fec2-4bbe-a624-5bfa4fcca39a
niah_single_3,13301,The special magic uuid for accidental-airfield is: 96a402f2-3ae8-4c93-8dcd-cd03969b6662
niah_single_3,27380,The special magic uuid for incandescent-ptarmigan is: 474a493b-3ced-4f2d-839f-bc501223b513
niah_single_3,11922,The special magic uuid for freezing-milk is: 683514f2-ceb8-4f9d-b914-c120c8dcd19f.
niah_single_3,5722,The special magic uuid mentioned in the text is: fbf24050-a748-4bcf-ac61-9e630dde29a6
niah_single_3,23884,The special magic uuid for eminent-weight mentioned in the text is: 23e2fcb4-72d8-467d-894a-05e430b187ef
niah_single_3,30391,The special magic uuid mentioned in the text is: ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5
niah_single_3,2935,The special magic uuid for plucky-prefix is: 66aa9385-dd59-4a71-b6b8-24817b3a4e3e.
niah_single_3,31320,The special magic uuid for nasty-course is: fed4057d-bb02-4576-b512-c4c3b253d218
niah_single_3,3219,The special magic uuid for detailed-insulation is: f7fd5646-37bb-4eec-8bf5-0b52309d258c.
niah_single_3,10631,The special magic uuid for available-floodplain is: d9f195d0-1482-4f53-8201-0c62f5f59b22.
niah_single_3,35080,The special magic uuid for skillful-palace mentioned in the provided text is: 0a2c827e-9832-4856-9434-0a033f07f814.
niah_single_3,15173,3d1a85dd-506e-4a9a-b758-588dab73295b
niah_single_3,20216,The special magic uuid for curved-table mentioned in the text is: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc.
niah_single_3,5978,The special magic uuid for aboard-lode mentioned in the text is: 902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,30390,The special magic uuid for fretful-cherry is: 702cdd20-2862-48b8-88f4-ef125e9953d2.
niah_single_3,5723,The special magic uuid for unbecoming-bee is: ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a
niah_single_3,19715,The special magic uuid for grieving-subsidiary is: b7b56ea7-35eb-432d-9ad6-20ab48212ddb
niah_single_3,16242,The special magic uuid for aromatic-specialist is: d450281c-6c6f-4633-a260-772317a0df49
niah_single_3,238,The special magic uuid for nutty-layer mentioned in the provided text is: 8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99.
niah_single_3,7524,6e068097-25e9-4977-8d72-48e2951f58d0
niah_single_3,20396,The special magic uuid for fabulous-square is: 1a50aec3-aabc-45fa-bfe1-2e47ae9bec36.
niah_single_3,19708,The special magic uuid for dynamic-yarn is: 2dea9493-0658-463a-a98c-206fe1a47e10
niah_single_3,26231,The special magic uuid for wary-gum is: 09e9db0a-df46-4290-a1ee-411a1bac27a7
niah_single_3,19710,The special magic uuid for fertile-refuse is: 6601ddd0-3170-4437-a8f7-ef5a060edf5b
niah_single_3,1148,The special magic uuid for uptight-kit mentioned in the text is: 54c63cd8-8945-4f27-97fa-2d8dfb2ca025.
niah_single_3,18241,The special magic uuid for clumsy-billboard is: ba81edd9-587e-4344-af3f-920c98b8e4cc
niah_single_3,29545,The special magic uuid for gaudy-bankruptcy is: 006ed6e3-6fa1-4735-b572-f3d00b5cea6a
niah_single_3,17583,The special magic uuid for ugly-manor is: e6697833-b841-40a0-9fe7-71d6d9178793
niah_single_3,10621,The special magic uuid for empty-drop mentioned in the text is: 610faa3f-f0bb-4c67-aa38-d0a16ba25efe
niah_single_3,18233,a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b
niah_single_3,35079,The special magic uuid for trite-triangle mentioned in the provided text is: a9f25336-83f4-49a9-88a6-39d015b52908
niah_single_3,26235,The special magic uuid for erect-elixir is: 3eae0032-0bd4-4990-8640-be0f25b8fd4b
niah_single_3,244,The special magic uuid for productive-kitsch is: a7f36ae9-25c7-4c44-be75-c3b4664fa663
niah_single_3,31918,The special magic uuid for nauseating-strip is: f53d4330-cdda-44ba-ad06-e8cf3805f907
niah_single_3,7051,The special magic uuid for aromatic-bungalow is: d92c9227-eadf-4085-bfcb-75468eb22579.
niah_single_3,28347,The special magic uuid for oafish-harvest is: e45b712e-b822-4688-90a4-44329cd6c852
niah_single_3,16242,The special magic uuid for gigantic-networking mentioned in the text is: a33dc7af-d701-410d-bf4b-1a70c074718e
niah_single_3,4959,The special magic uuid for grieving-billing is: 8a476a87-e49d-481d-91d8-7c6455fa1ab8.
niah_single_3,23220,7746d0ba-8ae8-405b-94b4-a48268586eba
niah_single_3,20395,The special magic uuid for smelly-barrage is: f1578470-0182-47c4-ba1b-58066160a6b4
niah_single_3,1153,The special magic uuid for political-target mentioned in the text is: 7c5308bf-6f92-425e-85df-16b6382c043f.
niah_single_3,22252,06e745f9-88bc-439c-9f4c-3b79fb10987f
niah_single_3,25360,The special magic uuid for aromatic-conscience is: 362f5e5c-53cd-4268-a10c-f37342999aa4
niah_single_3,25058,473bd358-610e-4a64-a130-1617c2dff335
niah_single_3,1750,The special magic uuid for few-federation is: f510ab53-c7fe-439f-9190-f938a66fd7f7.
niah_single_3,9258,The special magic uuid for functional-style mentioned in the text is: 9f0fda8d-0537-4ff6-96d7-b3b833094d35.
niah_single_3,33926,The special magic uuid for warlike-citizen is: 2af43ab7-5e6f-4a07-8453-6f1d41992fdf.
niah_single_3,22255,The special magic uuid for smelly-constant is: 60141de9-f54a-40a2-a874-66d7ad66a1bd
niah_single_3,33925,The special magic uuid for wakeful-flight is: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4.
niah_single_3,25454,The special magic uuid for shy-zen mentioned in the text is: 8861fe18-58e2-4888-8a83-81bec85aca46.
niah_single_3,25359,The special magic uuid for clear-manufacturer mentioned in the text is: a2b5b498-5cb8-4aed-b5f6-2c976efb63b1
niah_single_3,16239,The special magic uuid mentioned in the text is: 97ac6aa8-bb24-48a3-9363-57b66f81cf4f
niah_single_3,19715,The special magic uuid for overrated-shearling is: 6105716b-ab0e-464e-9c3e-b2d591e1aa96
niah_single_3,16239,The special magic uuid mentioned in the text is: 989d9d4a-e15c-4666-8797-b2c957207246
niah_single_3,27370,The special magic uuid for sedate-prize is: 79e13cea-b0cb-461f-bd85-de89c2171429.
niah_single_3,15171,The special magic uuid for absurd-extent is: 6786d506-38ba-4abc-8b53-05e517d2582e
niah_single_3,31913,"The special magic uuid for ultra-delay mentioned in the text is:

8db06746-7927-4973-9e78-1fd794e0d3ba"
niah_single_3,11923,The special magic uuid for green-bookcase is: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.
niah_single_3,11773,The special magic uuid for courageous-swallow is: c31edbbc-f36c-462b-892e-6161be2d740a
niah_single_3,21048,3a3c563e-4bd6-4ee6-b1b1-b099d52721e7
niah_single_3,17179,The special magic uuid for historical-supply is: 2067bdac-88bd-43d1-b540-b30e039f3a25.
niah_single_3,8570,The special magic uuid for astonishing-hurt is: f1afdb65-b289-4224-8ac9-778d8da8eee4.
niah_single_3,15172,The special magic uuid for numerous-slate is: 0d270659-f72a-4a9b-af32-751e5738811d
niah_single_3,17586,The special magic uuid for demonic-pleat is: f2f9e5fa-9016-4161-8fa7-01cd2631d00b
niah_single_3,17582,The special magic uuid for red-freak mentioned in the text is: 715629ee-e893-4e3d-b354-ea6f61607459.
niah_single_3,9925,The special magic uuid for tall-proctor is: 14c8b3b4-a911-4192-83bf-d9313605bf54.
niah_single_3,25048,The special magic uuid for drunk-word mentioned in the text is: 00af5b3a-2812-459a-9337-739e8d4f5d27
niah_single_3,3507,743b65a2-dc0f-4fcf-b3f6-fe0d48603b32
niah_single_3,16237,The special magic uuid for concerned-wake mentioned in the text is: 26242b40-a5cb-43a2-b98d-1ca68b6870b5
niah_single_3,22257,The special magic uuid mentioned in the text is: 4dd8eb85-b04d-4376-b7fc-97031fd5a423
niah_single_3,1152,The special magic uuid for noiseless-futon is: 40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d.
niah_single_3,34817,The special magic uuid for flaky-child is: dc4ad56b-d601-4237-ac9e-d156f63fce41
niah_single_3,10622,The special magic uuid for ratty-thong is: 473544f9-ea83-4f00-b135-f221a6c9537f
niah_single_3,9929,The special magic uuid for minor-binoculars is: 1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe.
niah_single_3,23924,The special magic uuid for modern-churn is: a99f1318-49c8-443f-bed7-0ed7b194990b
niah_single_3,30395,The special magic uuid for rambunctious-lashes is: a85c6e4a-004b-4fab-bcf5-6188d32e6dcd.
niah_single_3,16232,The special magic uuid mentioned in the text is: 341c6494-0d36-4dfc-828e-bd7071299889
niah_single_3,9930,The special magic uuid for tasteful-disposal is: b5b453ca-3d42-493c-8c9f-d3349bdf0377.
niah_single_3,14343,The special magic uuid for scientific-eye mentioned in the text is: 17dc8eff-6872-43f9-8d60-593603802b70.
niah_single_3,9257,"The special magic uuid for outstanding-run mentioned in the text is:

d50755d9-a5d0-4d53-9e12-42e3f27292b6"
niah_single_3,21807,The special magic uuid for pathetic-bitten is: 25074181-8d1f-4540-b4ef-f5453e652603
niah_single_3,16235,The special magic uuid for muddled-darn is: 81fb18b3-c9a7-491f-af2a-e71357021049.
niah_single_3,35997,The special magic uuid for half-spume is: 96418ced-d664-4264-8c6e-27ffb9de7a3a.
niah_single_3,21018,The special magic uuid for defective-shine is: 585a0afa-7bfd-4c12-89e0-6ab37250ee18.
niah_single_3,18241,The special magic uuid for flipped-out-teen is: 0b2c782a-6928-4e92-868a-152fdb23aa8c
niah_single_3,19708,The special magic uuid for alike-sermon is: 9716108e-f721-49bb-8096-27182051acef
niah_single_3,241,The special magic uuid mentioned in the text is: 74f93d17-e912-44bf-86a4-bae41986b4b2
niah_single_3,4957,The special magic uuid for good-signature mentioned in the text is: 65c17795-b155-46bc-9f8d-ed9756abf2f1
niah_single_3,16801,The special magic uuid for rural-collaboration mentioned in the text is: 3c19e71d-1184-45ad-9e11-d2cd0930aef6.
niah_single_3,1751,0769165f-e746-4cb9-8ca9-cf07b1aa0f6a
niah_multikey_1,23297,The special magic number for foregoing-glance is: 5672073.
niah_multikey_1,24082,The special magic number for careful-plot is: 2626229.
niah_multikey_1,27464,The special magic number for scattered-prize mentioned in the text is: 2642635.
niah_multikey_1,29572,1981186
niah_multikey_1,36833,The special magic number for efficient-stamina mentioned in the text is: 2149597.
niah_multikey_1,28269,The special magic number for orange-mangle is: 6304573.
niah_multikey_1,6051,3646552
niah_multikey_1,21157,The special magic number for stimulating-brown is: 4533779.
niah_multikey_1,31386,The special magic number for salty-spiritual is: 1604451.
niah_multikey_1,14026,The special magic number for inconclusive-sweets is: 7907400.
niah_multikey_1,6578,The special magic number for gullible-delight is: 6891254.
niah_multikey_1,30526,The special magic number for smiling-coil is: 4188992.
niah_multikey_1,25113,The special magic number for wonderful-diary mentioned in the text is: 6038571.
niah_multikey_1,25423,The special magic number for snobbish-gauge mentioned in the text is: 6406444.
niah_multikey_1,21693,The special magic number for perfect-prison is: 2221854.
niah_multikey_1,34125,The special magic number for tranquil-investment mentioned in the text is: 1093026.
niah_multikey_1,16313,The special magic number for functional-sitar is: 5652512.
niah_multikey_1,13388,The special magic number for flawless-aside is: 7426265.
niah_multikey_1,247,The special magic number for exotic-speaker mentioned in the text is: 8048838.
niah_multikey_1,23354,The special magic number for groovy-netbook mentioned in the text is: 8312114.
niah_multikey_1,34808,The special magic number for addicted-flow mentioned in the text is: 7610562.
niah_multikey_1,20098,The special magic number for glamorous-selling mentioned in the text is: 7360307.
niah_multikey_1,25497,The special magic number for accessible-cork is: 3556551.
niah_multikey_1,4042,7296605
niah_multikey_1,21147,The special magic number for neighborly-strait is: 7217147.
niah_multikey_1,25522,The special magic number for wee-subscription mentioned in the text is: 3566765.
niah_multikey_1,27726,The special magic number for broken-conclusion mentioned in the text is: 5679639.
niah_multikey_1,27401,The special magic number for wonderful-photograph mentioned in the text is: 7818732.
niah_multikey_1,19310,The special magic number for feigned-board is: 7784725.
