Task,ID,Prediction
niah_single_1,1055,The special magic number for snotty-canvas mentioned in the text is: 5453786.
niah_single_1,8170,The special magic number for squealing-tenement mentioned in the text is: 8290770.
niah_single_1,2860,The special magic number for nostalgic-scallops is: 9580255.
niah_single_1,6094,The special magic number for smiling-coil mentioned in the provided text is: 4188992.
niah_single_2,5785,The special magic number for harmonious-uniform mentioned in the provided text is: 2338687.
niah_single_2,8791,The special magic number for discreet-commodity mentioned in the text is: 7210606.
niah_single_2,4261,The special magic number for roasted-poetry mentioned in the text is: 5107245.
niah_single_2,17047,The special magic number for lovely-filter mentioned in the text is: 5528972.
niah_single_2,1413,The special magic number for vague-shear mentioned in the text is: 6440561.
niah_single_2,14351,The special magic number for berserk-suitcase is: 4539704.
niah_single_2,3346,The special magic number for deafening-radish is: 5443951.
niah_single_2,9475,The special magic number for solid-sanction mentioned in the text is: 7700828.
niah_single_2,15291,The special magic number for dark-boyhood mentioned in the text is: 9548432.
niah_single_2,4730,The special magic number for annoying-doorbell is: 2839607.
niah_single_2,18243,The special magic number for used-postfix mentioned in the text is: 8082668.
niah_single_2,18243,The special magic number for lush-tornado mentioned in the text is: 7402509.
niah_single_2,17053,The special magic number for rhetorical-industry mentioned in the text is: 5218028.
niah_single_2,16792,The special magic number for used-hound mentioned in the text is: 2921859.
niah_single_2,3397,The special magic number for tested-shout is: 6707197.
niah_single_2,13068,The special magic number for workable-chateau mentioned in the text is: 5418934.
niah_single_2,9778,The special magic number for quick-vane mentioned in the text is: 2785277.
niah_single_2,12737,The special magic number for stale-spaghetti mentioned in the text is: 6438436.
niah_single_2,9783,7089806
niah_single_2,1416,The special magic number for bright-urgency mentioned in the text is: 9153566.
niah_single_2,17048,The special magic number for cultured-silly is: 8973915.
niah_single_2,7389,The special magic number for faint-water is: 4374754.
niah_single_2,13821,The special magic number for undesirable-signature mentioned in the text is: 7264956.
niah_single_2,6751,The special magic number for crabby-player is: 5159166.
niah_single_2,251,The special magic number for spectacular-spleen is: 4694634.
niah_single_2,6750,The special magic number for wet-lollipop is: 1987737.
niah_single_2,5226,The special magic number for guiltless-ice-cream mentioned in the text is: 9143903.
niah_single_2,7132,The special magic number for worried-purse mentioned in the text is: 8930103.
niah_single_2,8787,The special magic number for troubled-board mentioned in the text is: 8231838.
niah_single_2,8575,The special magic number for axiomatic-watch is: 7754864.
niah_single_2,4711,The special magic number for dazzling-godparent mentioned in the text is: 8077999.
niah_single_2,1226,The special magic number mentioned in the text is: 2642635.
niah_single_2,5220,The special magic number for plucky-prefix mentioned in the text is: 9075854.
niah_single_2,12524,The special magic number for aware-louse mentioned in the text is: 3762152.
niah_single_2,3518,The special magic number for nasty-course mentioned in the text is: 9164991.
niah_single_2,1414,The special magic number for helpless-yew mentioned in the text is: 4652414.
niah_single_2,1416,1959074
niah_single_2,4705,The special magic number for quickest-car mentioned in the text is: 2344047.
niah_single_2,14805,The special magic number for cowardly-duckling mentioned in the text is: 5130808.
niah_single_2,7960,The special magic number for gleaming-manor is: 4426900.
niah_single_2,4260,The special magic number for goofy-manacle is: 7640184.
niah_single_2,1886,The special magic number for orange-mangle is: 6304573.
niah_single_2,1886,The special magic number for ordinary-stem mentioned in the text is: 2677407.
niah_single_2,9474,The special magic number for billowy-blend mentioned in the text is: 5098412.
niah_single_2,16796,The special magic number for different-burn mentioned in the text is: 8351517.
niah_single_2,3338,The special magic number for ugly-map mentioned in the text is: 2737893.
niah_single_2,17048,The special magic number for condemned-scam is: 2795765.
niah_single_2,5219,The special magic number for witty-offset mentioned in the text is: 6752576.
niah_single_2,6753,The special magic number mentioned in the text is: 8106422.
niah_single_2,13979,The special magic number for dirty-stress mentioned in the text is: 8412769.
niah_single_2,3397,The special magic number for sharp-season mentioned in the text is: 1162230.
niah_single_2,16794,The special magic number for vigorous-rag mentioned in the text is: 3500715.
niah_single_2,9485,The special magic number for ambitious-reorganisation mentioned in the text is: 6171716.
niah_single_2,15765,The special magic number for knotty-inlay mentioned in the provided text is: 7817881.
niah_single_2,8574,The special magic number for ad hoc-picture is: 4009172.
niah_single_2,8618,The special magic number for uncovered-nymph is: 5163555.
niah_single_2,12521,The special magic number for wary-gum mentioned in the text is: 2813543.
niah_single_2,5779,The special magic number for jumpy-kinase mentioned in the text is: 6120253.
niah_single_2,6753,The special magic number for guiltless-nurse is: 2164686.
niah_single_2,6367,The special magic number for adhesive-catsup mentioned in the text is: 2935113.
niah_single_2,8791,The special magic number for squealing-tenement mentioned in the text is: 8290770.
niah_single_2,3403,The special magic number for nostalgic-scallops is: 9580255.
niah_single_2,7958,The special magic number for smiling-coil is: 4188992.
niah_single_2,1410,The special magic number for lazy-lay mentioned in the text is: 8235969.
niah_single_2,10827,The special magic number for quick-developmental mentioned in the text is: 6188935.
niah_single_2,10020,The special magic number for empty-drop mentioned in the text is: 8053918.
niah_single_2,5220,The special magic number for hollow-stroke mentioned in the text is: 5813613.
niah_single_2,13064,The special magic number for nutty-throne is: 4585314.
niah_single_2,7394,The special magic number for capricious-lever mentioned in the text is: 4940441.
niah_single_2,15765,The special magic number mentioned in the text is: 8971465
niah_single_2,12743,The special magic number for woebegone-lipoprotein mentioned in the text is: 7442089.
niah_single_2,250,The special magic number for fresh-secretariat mentioned in the provided text is: 3475836.
niah_single_2,5556,The special magic number for nauseating-strip mentioned in the text is: 4671545.
niah_single_2,3402,The special magic number for aromatic-bungalow is: 5180853.
niah_single_2,11396,The special magic number for oafish-harvest mentioned in the text is: 9468772.
niah_single_2,13304,The special magic number for functional-sitar mentioned in the text is: 5652512.
niah_single_2,5984,The special magic number for bored-spool mentioned in the text is: 5793722.
niah_single_2,5777,The special magic number for dark-chess mentioned in the text is: 3530518.
niah_single_2,8574,The special magic number for muddled-change is: 7838382.
niah_single_2,6365,The special magic number for muddy-disease mentioned in the text is: 2044645.
niah_single_2,8795,The special magic number for permissible-waterwheel mentioned in the text is: 1098919.
niah_single_2,6754,The special magic number for political-target mentioned in the text is: 4681284.
niah_single_2,4268,The special magic number for unbiased-expansionism mentioned in the text is: 7783308.
niah_single_2,2168,The special magic number for spooky-broiler mentioned in the text is: 1454696.
niah_single_2,5554,8746014
niah_single_2,10187,The special magic number for glamorous-selling mentioned in the text is: 7360307.
niah_single_2,6368,The special magic number for guiltless-clutch mentioned in the text is: 8072684.
niah_single_2,1420,The special magic number for jumpy-subcomponent mentioned in the text is: 4761823.
niah_single_2,5989,The special magic number for synonymous-louse is: 3556551.
niah_single_2,17282,The special magic number for peaceful-restaurant mentioned in the text is: 2919136.
niah_single_2,11923,The special magic number for overt-consent mentioned in the text is: 5299055.
niah_single_2,5125,The special magic number for stingy-help mentioned in the text is: 2921542.
niah_single_2,9780,The special magic number for cloudy-pulse mentioned in the text is: 1430812.
niah_single_2,15174,The special magic number for chunky-arm mentioned in the text is: 6059717.
niah_single_2,11389,The special magic number for shy-zen mentioned in the text is: 1689025.
niah_single_2,1888,The special magic number for ubiquitous-cure mentioned in the text is: 7217147.
niah_single_2,15298,The special magic number for abrasive-perception mentioned in the text is: 8047416.
niah_single_2,13302,The special magic number for nonstop-permit mentioned in the text is: 3955087.
niah_single_2,14143,The special magic number for super-snail mentioned in the text is: 9111742.
niah_single_2,10189,The special magic number for youthful-contention mentioned in the text is: 5502929.
niah_single_3,1407,"The special magic uuid for vague-shear mentioned in the text is:

c6a7ee39-c4b0-42cc-97c5-24a55304317f"
niah_single_3,12729,"The special magic uuid for silky-mapping mentioned in the text is:

366eb16f-508e-4ad7-b7c9-3acfe059a0ee"
niah_single_3,7052,The special magic uuid for therapeutic-catsup is: 23bed01d-43cf-4fde-a493-3b83757750a9
niah_single_3,1217,The special magic uuid for dark-boyhood mentioned in the text is: c17af08a-1745-46d8-be57-0ddf827050a8
niah_single_3,13257,The special magic uuid for deranged-assurance is: ae340454-cac5-468c-a8f4-9481a0a04dc4
niah_single_3,16235,The special magic uuid for lush-tornado is: 77d21e02-ff01-4f99-988c-24c961b1cd22.
niah_single_3,4253,The special magic uuid for tested-shout is: 6f4cc69a-4b22-4308-9c8e-aee95715bd6f.
niah_single_3,7382,The special magic uuid for quick-vane mentioned in the text is: a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f
niah_single_3,16241,The special magic uuid for deranged-asparagus is: 8a14be62-295b-4715-8333-e8615fb8d16c
niah_single_3,2169,The special magic uuid for fortunate-coevolution is: 913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a.
niah_single_3,16629,The special magic uuid for yummy-dynasty is: fa5d3100-11b7-4948-90e6-e6607c69dee1
niah_single_3,5122,The special magic uuid for cultured-silly is: 8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c.
niah_single_3,9465,The special magic uuid for wide-spume mentioned in the text is: abf3ad39-fec2-4bbe-a624-5bfa4fcca39a
niah_single_3,1879,The special magic uuid for raspy-common is: 3985c3cf-3f76-4e1d-9efa-21977394988f.
niah_single_3,6751,The special magic uuid for accidental-airfield is: 96a402f2-3ae8-4c93-8dcd-cd03969b6662.
niah_single_3,1880,"The special magic uuid for bizarre-skirt mentioned in the text is:

3a9bedd4-0f12-49e0-a18f-f6b6b535106e"
niah_single_3,14342,The special magic uuid for round-webinar is: e1e3db63-ef7d-4c76-b92d-a22b21df306f
niah_single_3,5980,The special magic uuid for freezing-milk is: 683514f2-ceb8-4f9d-b914-c120c8dcd19f.
niah_single_3,13061,The special magic uuid for changeable-temp is: 6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa.
niah_single_3,2935,The special magic uuid for yellow-sequel mentioned in the text is: fbf24050-a748-4bcf-ac61-9e630dde29a6
niah_single_3,11390,The special magic uuid for eminent-weight mentioned in the text is: 23e2fcb4-72d8-467d-894a-05e430b187ef
niah_single_3,1886,"The special magic uuid for guiltless-machinery mentioned in the text is:

ec5b227c-dfde-4fbf-bff3-50bf766ecb15"
niah_single_3,4256,The special magic uuid for capricious-foal is: 3c835dc0-d944-4fa5-80e9-ab30ed2662e9.
niah_single_3,1409,"The special magic uuid for plucky-prefix mentioned in the text is:

66aa9385-dd59-4a71-b6b8-24817b3a4e3e"
niah_single_3,13973,The special magic uuid for nasty-course is: fed4057d-bb02-4576-b512-c4c3b253d218
niah_single_3,1415,The special magic uuid for detailed-insulation mentioned in the text is: f7fd5646-37bb-4eec-8bf5-0b52309d258c.
niah_single_3,15838,The special magic uuid for hurried-tensor is: 7a0ecfea-958c-49ba-8cd6-20c20ea2622b.
niah_single_3,10347,The special magic uuid for squalid-yarn mentioned in the text is: 3c365296-dca0-4eec-acda-bacc1165e210
niah_single_3,7950,The special magic uuid for mute-mambo mentioned in the text is: 85d51695-90b2-4633-956b-8c0ca8499b92
niah_single_3,7778,The special magic uuid for excellent-pence is: 3d1a85dd-506e-4a9a-b758-588dab73295b.
niah_single_3,10086,The special magic uuid for curved-table mentioned in the text is: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc.
niah_single_3,2933,The special magic uuid for aboard-lode is: 902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,11264,The special magic uuid for rotten-yogurt is: 21e8ac68-43e4-4caf-8181-a8cc369147eb
niah_single_3,13301,The special magic uuid for subsequent-motorcar is: a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c
niah_single_3,13970,The special magic uuid for good-burn mentioned in the text is: be0f051b-1b66-45a9-a3c4-36571d8cbbac
niah_single_3,12729,The special magic uuid for venomous-ford is: 81627cf1-4394-42e6-9a58-7e8aa25d6b29.
niah_single_3,8573,The special magic uuid for aromatic-specialist is: d450281c-6c6f-4633-a260-772317a0df49.
niah_single_3,7781,The special magic uuid for abashed-girlfriend is: a319dcb4-217d-45a0-8568-11cd5563f616
niah_single_3,3516,The special magic uuid for boiling-basement mentioned in the text is: e767dcea-b0e6-4969-a213-42b0e1eedba3
niah_single_3,860,The special magic uuid for hot-dramaturge mentioned in the text is: cbceabde-eede-4b07-a623-a6895d59cd2a
niah_single_3,11266,The special magic uuid for fabulous-square is: 1a50aec3-aabc-45fa-bfe1-2e47ae9bec36.
niah_single_3,7055,The special magic uuid for symptomatic-principle mentioned in the text is: ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9.
niah_single_3,10623,"The special magic uuid for dynamic-yarn mentioned in the text is:

2dea9493-0658-463a-a98c-206fe1a47e10"
niah_single_3,8569,The special magic uuid for uncovered-nymph is: 3f87e362-cf8d-446a-bc2c-bb0ddd334cc7
niah_single_3,14648,The special magic uuid for wary-gum is: 09e9db0a-df46-4290-a1ee-411a1bac27a7.
niah_single_3,9542,The special magic uuid for erect-stench mentioned in the text is: 598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0
niah_single_3,10625,The special magic uuid for fertile-refuse is: 6601ddd0-3170-4437-a8f7-ef5a060edf5b.
niah_single_3,608,The special magic uuid for uptight-kit mentioned in the text is: 54c63cd8-8945-4f27-97fa-2d8dfb2ca025.
niah_single_3,7776,The special magic uuid for glib-bookmark is: fbc9f87a-f668-4617-94a1-875d2db69edb
niah_single_3,10090,The special magic uuid for clumsy-billboard is: ba81edd9-587e-4344-af3f-920c98b8e4cc
niah_single_3,13298,The special magic uuid for gaudy-bankruptcy is: 006ed6e3-6fa1-4735-b572-f3d00b5cea6a.
niah_single_3,10619,The special magic uuid for lazy-lay is: aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3
niah_single_3,9540,The special magic uuid for ugly-manor is: e6697833-b841-40a0-9fe7-71d6d9178793
niah_single_3,4697,"The special magic uuid for empty-drop mentioned in the text is:

610faa3f-f0bb-4c67-aa38-d0a16ba25efe"
niah_single_3,8920,The special magic uuid for mighty-distortion is: 4dcabfb7-001a-4a8b-956f-03508c459ce2.
niah_single_3,12519,The special magic uuid for nutty-hunter is: 82dc4c8e-36b5-429a-acf5-e81e71316269
niah_single_3,7388,The special magic uuid for capricious-lever mentioned in the text is: 3c20592f-c04a-46c4-b3b6-3fe1d1843324.
niah_single_3,4956,The special magic uuid for open-elephant mentioned in the text is: 935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c
niah_single_3,244,The special magic uuid mentioned in the text is: a7f36ae9-25c7-4c44-be75-c3b4664fa663
niah_single_3,16239,The special magic uuid for nauseating-strip is: f53d4330-cdda-44ba-ad06-e8cf3805f907
niah_single_3,3396,The special magic uuid for aromatic-bungalow is: d92c9227-eadf-4085-bfcb-75468eb22579
niah_single_3,13060,The special magic uuid for oafish-harvest is: e45b712e-b822-4688-90a4-44329cd6c852
niah_single_3,14654,The special magic uuid for scandalous-pig is: be6033f7-28be-4288-a5af-6e39722764e6
niah_single_3,8573,The special magic uuid for gigantic-networking is: a33dc7af-d701-410d-bf4b-1a70c074718e
niah_single_3,2164,"The special magic uuid for grieving-billing mentioned in the text is:

8a476a87-e49d-481d-91d8-7c6455fa1ab8"
niah_single_3,10816,The special magic uuid for muddled-change is: 7746d0ba-8ae8-405b-94b4-a48268586eba
niah_single_3,17587,The special magic uuid for exotic-speaker is: e7a37e81-63b4-408b-ab8e-869fd5385b0e
niah_single_3,10821,The special magic uuid for madly-functionality is: d5f25073-f414-42b1-a442-9ebbda7b9095
niah_single_3,681,The special magic uuid for political-target mentioned in the text is: 7c5308bf-6f92-425e-85df-16b6382c043f.
niah_single_3,10347,The special magic uuid for cuddly-study mentioned in the text is: 06e745f9-88bc-439c-9f4c-3b79fb10987f
niah_single_3,13979,The special magic uuid for breezy-speculation is: dde9f863-22bd-4388-adb9-9102a48b3dbe
niah_single_3,13980,The special magic uuid for aromatic-conscience is: 362f5e5c-53cd-4268-a10c-f37342999aa4
niah_single_3,13066,"The special magic uuid for internal-implication mentioned in the text is:

473bd358-610e-4a64-a130-1617c2dff335"
niah_single_3,860,The special magic uuid for few-federation mentioned in the text is: f510ab53-c7fe-439f-9190-f938a66fd7f7
niah_single_3,4703,The special magic uuid for functional-style mentioned in the text is: 9f0fda8d-0537-4ff6-96d7-b3b833094d35.
niah_single_3,6274,"The special magic uuid for cruel-calcification mentioned in the text is:

90604f62-1d48-4071-ab61-a7b1793b4c32"
niah_single_3,611,The special magic uuid for disgusted-mile mentioned in the text is: 9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc.
niah_single_3,12683,The special magic uuid for smelly-constant is: 60141de9-f54a-40a2-a874-66d7ad66a1bd
niah_single_3,15172,The special magic uuid for wakeful-flight is: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4.
niah_single_3,13246,The special magic uuid for shy-zen is: 8861fe18-58e2-4888-8a83-81bec85aca46.
niah_single_3,11970,"The special magic uuid for clear-manufacturer mentioned in the text is:

a2b5b498-5cb8-4aed-b5f6-2c976efb63b1"
niah_single_3,8568,The special magic uuid for nonstop-permit is: f7294951-8591-41d2-bbda-02422d174fc9.
niah_single_3,11841,The special magic uuid for friendly-perpendicular mentioned in the text is: 4767d76c-162f-4a24-af43-613cd4aac9a3.
niah_single_3,5217,The special magic uuid mentioned in the text is: 7cd0129d-2e8d-4e87-9334-20e6d9d80b8d
niah_single_3,8570,The special magic uuid for gifted-menopause is: 989d9d4a-e15c-4666-8797-b2c957207246
niah_single_3,12728,The special magic uuid for sedate-prize is: 79e13cea-b0cb-461f-bd85-de89c2171429
niah_single_3,7047,The special magic uuid for absurd-extent is: 6786d506-38ba-4abc-8b53-05e517d2582e.
niah_single_3,16234,"The special magic uuid for ultra-delay mentioned in the text is:

8db06746-7927-4973-9e78-1fd794e0d3ba"
niah_single_3,4957,The special magic uuid for green-bookcase is: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.
niah_single_3,5489,The special magic uuid for courageous-swallow is: c31edbbc-f36c-462b-892e-6161be2d740a
niah_single_3,17585,The special magic uuid for fancy-peanut is: b97e6703-46c8-4dfe-bbf4-7042bd1531c8
niah_single_3,6749,"The special magic uuid for historical-supply mentioned in the text is:

2067bdac-88bd-43d1-b540-b30e039f3a25"
niah_single_3,4257,The special magic uuid for astonishing-hurt is: f1afdb65-b289-4224-8ac9-778d8da8eee4.
niah_single_3,6360,The special magic uuid for numerous-slate is: 0d270659-f72a-4a9b-af32-751e5738811d.
niah_single_3,1881,"The special magic uuid for concerned-bull mentioned in the text is:

7de31a51-6694-4343-90ba-58e3d2762bdc"
niah_single_3,15171,The special magic uuid for funny-wiseguy is: 6a8a616f-c3b2-40d0-8edd-dfcd1e52d770.
niah_single_3,9539,The special magic uuid for red-freak mentioned in the text is: 715629ee-e893-4e3d-b354-ea6f61607459.
niah_single_3,4253,The special magic uuid for tall-proctor mentioned in the text is: 14c8b3b4-a911-4192-83bf-d9313605bf54.
niah_single_3,13056,The special magic uuid for drunk-word mentioned in the text is: 00af5b3a-2812-459a-9337-739e8d4f5d27
niah_single_3,1403,"The special magic uuid for wee-hip mentioned in the text is:

743b65a2-dc0f-4fcf-b3f6-fe0d48603b32"
niah_multikey_1,13797,The special magic number for faint-water mentioned in the text is: 4374754.
niah_multikey_1,10793,The special magic number for foregoing-glance is: 5672073.
niah_multikey_1,12814,The special magic number for careful-plot is: 2626229.
niah_multikey_1,12937,The special magic number for scattered-prize mentioned in the text is: 2642635.
niah_multikey_1,13460,The special magic number for fascinated-divide mentioned in the text is: 1981186.
niah_multikey_1,18149,The special magic number for efficient-stamina mentioned in the text is: 2149597.
niah_multikey_1,13184,The special magic number for orange-mangle is: 6304573.
niah_multikey_1,2915,The special magic number for handsome-lap is: 3646552.
niah_multikey_1,6502,The special magic number for abashed-girlfriend is: 6596150.
niah_multikey_1,16954,1604451
niah_multikey_1,6051,The special magic number for inconclusive-sweets is: 7907400.
niah_multikey_1,2919,The special magic number for gullible-delight is: 6891254.
niah_multikey_1,13631,The special magic number for smiling-coil is: 4188992.
niah_multikey_1,13001,The special magic number for wonderful-diary mentioned in the text is: 6038571.
niah_multikey_1,12056,The special magic number for snobbish-gauge is: 6406444.
niah_multikey_1,10088,The special magic number for perfect-prison is: 2221854.
niah_multikey_1,17020,The special magic number for tranquil-investment mentioned in the text is: 1093026.
niah_multikey_1,6781,The special magic number for functional-sitar is: 5652512.
niah_multikey_1,6404,The special magic number for flawless-aside is 7426265.
niah_multikey_1,247,The special magic number for exotic-speaker mentioned in the text is: 8048838.
niah_multikey_1,14278,"The special magic number for ""addicted-flow"" is: 7610562."
niah_multikey_1,10027,The special magic number for glamorous-selling mentioned in the text is: 7360307.
niah_multikey_1,12130,The special magic number for accessible-cork mentioned in the text is: 3556551.
niah_multikey_1,1757,7296605
niah_multikey_1,11406,The special magic number for wee-subscription is: 3566765.
niah_multikey_1,14033,The special magic number for broken-conclusion mentioned in the text is: 5679639.
niah_multikey_1,12874,The special magic number for wonderful-photograph is: 7818732.
niah_multikey_1,9474,The special magic number for feigned-board is: 7784725.
niah_multikey_1,2369,The special magic number for wrathful-cut is: 9801946.
niah_multikey_1,17023,The special magic number for early-vegetable mentioned in the text is: 6071208.
niah_multikey_1,6049,"The special magic number for ""shocking-clothing"" is: 6097514."
niah_multikey_1,10847,"The special magic number for ""drunk-word"" is: 2259379."
niah_multikey_1,6769,The special magic number for flawless-entry mentioned in the text is: 5833597.
