Task,ID,Prediction
niah_single_1,27245,The special magic number for ordinary-stem is: 2677407.
niah_single_1,49035,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same phrase ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" repeated many times, with no mention of a specific number."
niah_single_1,136415,The special magic number for billowy-blend is: 5098412.
niah_single_1,200496,The special magic number for different-burn is: 8351517.
niah_single_1,3131,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again,"" repeated many times."
niah_single_1,49740,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again,"" repeated many times."
niah_single_1,204186,The special magic number for condemned-scam is: 2795765.
niah_single_1,223181,5727085
niah_single_1,75214,The special magic number for witty-offset is: 6752576.
niah_single_1,92772,One of the special magic numbers for quarrelsome-casualty is: 9196204.
niah_single_1,102217,The special magic number for capable-citizen is: 8106422.
niah_single_1,48400,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again,"" repeated many times."
niah_single_1,203554,The special magic number for dirty-stress is: 8412769.
niah_single_1,41464,1162230
niah_single_1,201304,The special magic number for vigorous-rag is: 3500715.
niah_single_1,158645,The special magic number for lewd-porthole is: 3484601.
niah_single_1,134626,The special magic number for ambitious-reorganisation is: 6171716.
niah_single_1,92235,The special magic number for lackadaisical-modernity is: 4524499.
niah_single_1,229024,The special magic number for knotty-inlay is: 7817881.
niah_single_1,65494,The special magic number for foamy-sneeze is: 3726327.
niah_single_1,122646,The special magic number for ad hoc-picture is: 4009172.
niah_single_1,98527,The special magic number for uncovered-nymph is: 5163555.
niah_single_1,141180,The special magic number for wary-gum is: 2813543.
niah_single_1,73786,4731818
niah_single_1,84124,One of the special magic numbers for jumpy-kinase is: 6120253.
niah_single_1,147129,The special magic number for acrid-disposition is: 4240180.
niah_single_1,103117,The special magic number for guiltless-nurse is: 2164686.
niah_single_1,147577,9546409
niah_single_1,96457,2935113
niah_single_1,14285,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again,"" repeated many times."
niah_single_1,127600,8290770
niah_single_1,42820,9580255
niah_single_1,94114,4188992
niah_single_1,788,The special magic number for whimsical-prince is 8315831.
niah_single_1,25980,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same phrase ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" many times, but it does not mention a specific number."
niah_single_1,244773,The special magic number for tacit-scope mentioned in the provided text is: 6266630.
niah_single_2,78282,5107245
niah_single_2,276972,5528972
niah_single_2,22452,6440561
niah_single_2,280009,4539704
niah_single_2,61325,5443951
niah_single_2,181443,7700828
niah_single_2,243964,9548432
niah_single_2,68269,2839607
niah_single_2,298241,8082668
niah_single_2,298241,7402509
niah_single_2,276978,5218028
niah_single_2,270260,2921859
niah_single_2,51828,6707197
niah_single_2,252023,5418934
niah_single_2,153115,2785277
niah_single_2,241661,The special magic number for stale-spaghetti is: 6438436.
niah_single_2,153120,7089806
niah_single_2,27659,The special magic number for bright-urgency mentioned in the provided text is 9153566.
niah_single_2,276973,8973915
niah_single_2,152176,4374754
niah_single_2,220424,7264956
niah_single_2,111258,5159166
niah_single_2,251,The special magic number for spectacular-spleen is 4694634.
niah_single_2,111257,1987737
niah_single_2,101429,9143903
niah_single_2,118836,8930103
niah_single_2,173396,8231838
niah_single_2,166881,7754864
niah_single_2,85276,8077999
niah_single_2,22261,2642635
niah_single_2,101423,9075854
niah_single_2,191360,3762152
niah_single_2,67689,9164991
niah_single_2,22453,4652414
niah_single_2,22455,1959074
niah_single_2,85270,2344047
niah_single_2,289196,5130808.
niah_single_2,157376,4426900
niah_single_2,61617,The special magic number for goofy-manacle is 7640184.
niah_single_2,27804,The special magic number for orange-mangle is 6304573.
niah_single_2,27804,2677407
niah_single_2,181442,5098412
niah_single_2,270264,8351517
niah_single_2,61317,2737893
niah_single_2,276973,2795765
niah_single_2,101422,6752576
niah_single_2,135987,8106422
niah_single_2,275555,8412769
niah_single_2,51828,1162230
niah_single_2,270262,3500715
niah_single_2,181453,6171716
niah_single_2,305758,There is no special magic number mentioned in the provided text for knotty-inlay.
niah_single_2,166880,4009172
niah_single_2,136504,5163555
niah_single_2,191357,2813543
niah_single_2,109975,6120253
niah_single_2,135987,2164686
niah_single_2,126291,There is no special magic number mentioned in the provided text for adhesive-catsup.
niah_single_2,173400,8290770
niah_single_2,51834,9580255
niah_single_2,127731,4188992
niah_single_2,27653,The special magic number for lazy-lay is 8235969.
niah_single_2,204689,6188935
niah_single_2,190109,8053918
niah_single_2,101423,5813613
niah_single_2,252019,The special magic number for nutty-throne is: 4585314.
niah_single_2,152181,4940441
niah_single_2,305758,"There is no special magic number mentioned in the provided text for ""fretful-stag""."
niah_single_2,241667,7442089
niah_single_2,250,The special magic number for fresh-secretariat is 3475836.
niah_single_2,86069,There is no special magic number mentioned in the provided text for nauseating-strip.
niah_single_2,51833,5180853
niah_single_2,210210,47 degrees of vertical peripheral vision.
niah_single_2,261395,5652512
niah_single_2,117883,5793722
niah_single_2,109973,The special magic number for dark-chess is: 3530518.
niah_single_2,166880,7838382
niah_single_2,102191,2044645
niah_single_2,173404,1098919
niah_single_2,135988,4681284
niah_single_2,78289,7783308
niah_single_2,36556,1454696
niah_single_2,86067,8746014
niah_single_2,158450,7360307
niah_single_2,126292,The special magic number for guiltless-clutch is 8072684.
niah_single_2,27663,The special magic number for jumpy-subcomponent is 4761823.
niah_single_2,117888,3556551
niah_single_2,281598,2919136
niah_single_2,182496,5299055
niah_single_2,78773,2921542
niah_single_2,153117,1430812
niah_single_2,296179,6059717
niah_single_2,174685,1689025
niah_single_2,27806,The special magic number for ubiquitous-cure is 7217147.
niah_single_2,243971,8047416
niah_single_2,261393,3955087
niah_single_2,228604,9111742
niah_single_2,158452,5502929
niah_single_2,220420,5679639
niah_single_2,85274,6452832
niah_single_3,22252,c17af08a-1745-46d8-be57-0ddf827050a8
niah_single_3,211423,ae340454-cac5-468c-a8f4-9481a0a04dc4
niah_single_3,263609,The special magic uuid for lush-tornado is: 77d21e02-ff01-4f99-988c-24c961b1cd22.
niah_single_3,78274,6f4cc69a-4b22-4308-9c8e-aee95715bd6f
niah_single_3,152059,a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f
niah_single_3,263615,"There is no special magic uuid for deranged-asparagus mentioned in the provided text. The text mentions a uuid ""8a14be62-295b-4715-8333-e8615fb8d16c"" but it is not related to deranged-asparagus."
niah_single_3,36557,The special magic uuid for fortunate-coevolution mentioned in the text is: 913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a.
niah_single_3,270257,fa5d3100-11b7-4948-90e6-e6607c69dee1
niah_single_3,78770,8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c
niah_single_3,181433,abf3ad39-fec2-4bbe-a624-5bfa4fcca39a
niah_single_3,27797,The special magic uuid for raspy-common is: 3985c3cf-3f76-4e1d-9efa-21977394988f.
niah_single_3,111258,96a402f2-3ae8-4c93-8dcd-cd03969b6662
niah_single_3,27798,3a9bedd4-0f12-49e0-a18f-f6b6b535106e
niah_single_3,279903,e1e3db63-ef7d-4c76-b92d-a22b21df306f
niah_single_3,96164,The special magic uuid for freezing-milk is: 683514f2-ceb8-4f9d-b914-c120c8dcd19f.
niah_single_3,206043,6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa
niah_single_3,42938,fbf24050-a748-4bcf-ac61-9e630dde29a6
niah_single_3,210080,23e2fcb4-72d8-467d-894a-05e430b187ef
niah_single_3,27804,ec5b227c-dfde-4fbf-bff3-50bf766ecb15
niah_single_3,78277,3c835dc0-d944-4fa5-80e9-ab30ed2662e9
niah_single_3,22448,66aa9385-dd59-4a71-b6b8-24817b3a4e3e
niah_single_3,275511,The special magic uuid for nasty-course is: fed4057d-bb02-4576-b512-c4c3b253d218.
niah_single_3,22454,f7fd5646-37bb-4eec-8bf5-0b52309d258c
niah_single_3,253768,7a0ecfea-958c-49ba-8cd6-20c20ea2622b
niah_single_3,196471,3c365296-dca0-4eec-acda-bacc1165e210
niah_single_3,157366,The special magic uuid for mute-mambo is: 85d51695-90b2-4633-956b-8c0ca8499b92.
niah_single_3,127728,3d1a85dd-506e-4a9a-b758-588dab73295b
niah_single_3,158439,The special magic uuid for curved-table is: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc.
niah_single_3,42936,The special magic uuid for aboard-lode is: 902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,174685,21e8ac68-43e4-4caf-8181-a8cc369147eb
niah_single_3,261318,a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c
niah_single_3,275508,be0f051b-1b66-45a9-a3c4-36571d8cbbac
niah_single_3,241547,81627cf1-4394-42e6-9a58-7e8aa25d6b29
niah_single_3,136502,d450281c-6c6f-4633-a260-772317a0df49
niah_single_3,127731,a319dcb4-217d-45a0-8568-11cd5563f616
niah_single_3,67687,e767dcea-b0e6-4969-a213-42b0f1eedba3
niah_single_3,14654,cbceabde-eede-4b07-a623-a6895d59cd2a
niah_single_3,174687,1a50aec3-aabc-45fa-bfe1-2e47ae9bec36
niah_single_3,118838,ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9
niah_single_3,167775,2dea9493-0658-463a-a98c-206fe1a47e10
niah_single_3,136498,3f87e362-cf8d-446a-bc2c-bb0ddd334cc7
niah_single_3,236530,The special magic uuid for wary-gum is: 09e9db0a-df46-4290-a1ee-411a1bac27a7.
niah_single_3,153111,598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0
niah_single_3,167777,6601ddd0-3170-4437-a8f7-ef5a060edf5b
niah_single_3,8914,The special magic uuid for uptight-kit is: 54c63cd8-8945-4f27-97fa-2d8dfb2ca025.
niah_single_3,127726,fbc9f87a-f668-4617-94a1-875d2db69edb
niah_single_3,158443,ba81edd9-587e-4344-af3f-920c98b8e4cc
niah_single_3,261315,006ed6e3-6fa1-4735-b572-f3d00b5cea6a
niah_single_3,167771,aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3
niah_single_3,153109,e6697833-b841-40a0-9fe7-71d6d9178793
niah_single_3,85262,610faa3f-f0bb-4c67-aa38-d0a16ba25efe
niah_single_3,143049,4dcabfb7-001a-4a8b-956f-03508c459ce2
niah_single_3,234801,The special magic uuid for nutty-hunter is: 82dc4c8e-36b5-429a-acf5-e81e71316269.
niah_single_3,152065,3c20592f-c04a-46c4-b3b6-3fe1d1843324
niah_single_3,95760,935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c
niah_single_3,244,There is no special magic uuid mentioned in the provided text.
niah_single_3,263613,f53d4330-cdda-44ba-ad06-e8cf3805f907
niah_single_3,51827,d92c9227-eadf-4085-bfcb-75468eb22579
niah_single_3,251800,The special magic uuid for oafish-harvest mentioned in the provided text is: e45b712e-b822-4688-90a4-44329cd6c852.
niah_single_3,236536,be6033f7-28be-4288-a5af-6e39722764e6
niah_single_3,136502,a33dc7af-d701-410d-bf4b-1a70c074718e
niah_single_3,36552,8a476a87-e49d-481d-91d8-7c6455fa1ab8
niah_single_3,204527,7746d0ba-8ae8-405b-94b4-a48268586eba
niah_single_3,291149,e7a37e81-63b4-408b-ab8e-869fd5385b0e
niah_single_3,204532,d5f25073-f414-42b1-a442-9ebbda7b9095
niah_single_3,9003,7c5308bf-6f92-425e-85df-16b6382c043f
niah_single_3,196471,06e745f9-88bc-439c-9f4c-3b79fb10987f
niah_single_3,228605,dde9f863-22bd-4388-adb9-9102a48b3dbe
niah_single_3,228606,362f5e5c-53cd-4268-a10c-f37342999aa4
niah_single_3,206048,473bd358-610e-4a64-a130-1617c2dff335
niah_single_3,14654,f510ab53-c7fe-439f-9190-f938a66fd7f7
niah_single_3,68262,9f0fda8d-0537-4ff6-96d7-b3b833094d35
niah_single_3,102191,90604f62-1d48-4071-ab61-a7b1793b4c32
niah_single_3,8917,9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc
niah_single_3,197595,60141de9-f54a-40a2-a874-66d7ad66a1bd
niah_single_3,295996,The special magic uuid for wakeful-flight is: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4.
niah_single_3,211412,8861fe18-58e2-4888-8a83-81bec85aca46
niah_single_3,226344,a2b5b498-5cb8-4aed-b5f6-2c976efb63b1
niah_single_3,136497,f7294951-8591-41d2-bbda-02422d174fc9
niah_single_3,218748,4767d76c-162f-4a24-af43-613cd4aac9a3
niah_single_3,101420,7cd0129d-2e8d-4e87-9334-20e6d9d80b8d
niah_single_3,136499,The special magic uuid for gifted-menopause is: 989d9d4a-e15c-4666-8797-b2c957207246.
niah_single_3,241546,79e13cea-b0cb-461f-bd85-de89c2171429
niah_single_3,118830,6786d506-38ba-4abc-8b53-05e517d2582e
niah_single_3,263608,8db06746-7927-4973-9e78-1fd794e0d3ba
niah_single_3,95761,The special magic uuid for green-bookcase is: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.
niah_single_3,86065,c31edbbc-f36c-462b-892e-6161be2d740a
niah_single_3,291147,b97e6703-46c8-4dfe-bbf4-7042bd1531c8
niah_single_3,135919,The special magic uuid for historical-supply is: 2067bdac-88bd-43d1-b540-b30e039f3a25.
niah_single_3,61614,f1afdb65-b289-4224-8ac9-778d8da8eee4
niah_single_3,126238,0d270659-f72a-4a9b-af32-751e5738811d
niah_single_3,27799,7de31a51-6694-4343-90ba-58e3d2762bdc
niah_single_3,295995,6a8a616f-c3b2-40d0-8edd-dfcd1e52d770
niah_single_3,153108,715629ee-e893-4e3d-b354-ea6f61607459
niah_single_3,78274,14c8b3b4-a911-4192-83bf-d9313605bf54
niah_single_3,206038,00af5b3a-2812-459a-9337-739e8d4f5d27
niah_single_3,27646,743b65a2-dc0f-4fcf-b3f6-fe0d48603b32
niah_single_3,135916,The special magic uuid for concerned-wake is: 26242b40-a5cb-43a2-b98d-1ca68b6870b5.
niah_single_3,196476,4dd8eb85-b04d-4376-b7fc-97031fd5a423
niah_single_3,8918,The special magic uuid for noiseless-futon is: 40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d.
niah_multikey_1,241628,2642635
niah_multikey_1,261366,1981186
niah_multikey_1,298440,2149597
niah_multikey_1,251835,The special magic number for orange-mangle is: 6304573.
niah_multikey_1,166905,4533779
niah_multikey_1,275502,1604451
niah_multikey_1,117850,7907400
niah_multikey_1,51335,6891254
niah_multikey_1,268145,4188992
niah_multikey_1,206172,6038571
niah_multikey_1,226347,6406444
niah_multikey_1,189981,2221854
niah_multikey_1,218848,9468772
niah_multikey_1,136573,5652512
niah_multikey_1,247,The special magic number for exotic-speaker is 8048838.
niah_multikey_1,279985,7610562
niah_multikey_1,158450,7360307
niah_multikey_1,226421,The special magic number for accessible-cork is: 3556551.
niah_multikey_1,27806,The special magic number for humorous-strait is: 7296605.
niah_multikey_1,210044,3566765
niah_multikey_1,228747,5679639
niah_multikey_1,241565,7818732
niah_multikey_1,95789,8612582
niah_multikey_1,42943,The special magic number for wrathful-cut is: 9801946.
niah_multikey_1,126296,1861958
niah_multikey_1,305754,4786401
niah_multikey_1,206173,The special magic number for drunk-word is: 2259379.
niah_multikey_1,111317,5833597
niah_multikey_1,268153,3086308
niah_multikey_1,36558,The special magic number for sordid-workplace is 8312936.
niah_multikey_1,14800,9312590
niah_multikey_1,241620,9363326
niah_multikey_1,226290,5896624
niah_multikey_1,246,2171218
niah_multikey_1,270391,9125900
niah_multikey_1,261364,3551903
niah_multikey_1,210119,9186400
niah_multikey_1,241498,4020853
niah_multikey_1,190049,5195951
niah_multikey_1,197787,4979651
niah_multikey_1,95795,7121355
niah_multikey_1,126290,7619862
niah_multikey_1,204671,The special magic number for stupid-occasion is: 4713925.
niah_multikey_1,206111,The special magic number for confused-panel is: 2630611.
niah_multikey_1,226420,The special magic number for vast-builder is: 7162857.
niah_multikey_1,8989,3427461
niah_multikey_1,261363,9610704
niah_multikey_1,101486,8217547
niah_multikey_1,22265,The special magic number for bright-nanoparticle is 2564141.
niah_multikey_1,51269,The special magic number for trashy-ephemeris is: 9089795.
niah_multikey_1,174888,4794319
niah_multikey_1,191490,1514340
niah_multikey_1,251849,2368710
niah_multikey_1,51346,4543918
niah_multikey_1,228811,The special magic number for curious-sequence is: 7378822.
niah_multikey_1,36557,The special magic number for clear-underwire is 5082173.
niah_multikey_1,241562,2264218
niah_multikey_1,141810,1954456
niah_multikey_1,78137,8344365
niah_multikey_1,167905,6614484
niah_multikey_1,151849,6510922
niah_multikey_1,305763,6649968
niah_multikey_1,61169,The special magic number for lowly-farmland is: 9437374.
niah_multikey_1,196368,1893502
niah_multikey_1,126300,1318832
niah_multikey_1,228743,8043503
niah_multikey_1,268089,9825812
niah_multikey_1,27810,The special magic number for lively-relationship is: 5255545.
niah_multikey_1,86201,8795078
niah_multikey_1,210054,3088344
niah_multikey_1,36860,9712003
niah_multikey_1,181469,6914963
niah_multikey_1,182561,8351320
niah_multikey_1,101345,9686324
niah_multikey_1,61243,3642499
niah_multikey_1,197735,2446455
niah_multikey_1,78133,9692311
niah_multikey_1,305757,6664316
niah_multikey_1,61171,6707484
niah_multikey_1,241560,3673322
niah_multikey_1,22321,8229768
niah_multikey_1,14660,4339637
niah_multikey_1,234945,6643410
niah_multikey_1,204622,6262886
niah_multikey_1,95727,5435261
niah_multikey_1,277181,5993143
niah_multikey_1,117781,5548852
niah_multikey_1,280063,8980915
niah_multikey_1,95795,9796605
niah_multikey_1,143188,6655803
niah_multikey_1,181615,4951390
niah_multikey_1,143117,7801762
niah_multikey_1,95791,7069742
niah_multikey_1,196429,9610869
niah_multikey_1,143180,2010921
niah_multikey_1,151910,4736121
niah_multikey_1,117785,2692765
niah_multikey_1,22267,The special magic number for hilarious-preparation is 5616316.
niah_multikey_1,261303,7923579
niah_multikey_1,101416,4156856
niah_multikey_2,140534,4831689
niah_multikey_2,63970,2697814
niah_multikey_2,21293,2969867
niah_multikey_2,26820,"There is no special magic number mentioned in the provided text for ""nonchalant-rose""."
niah_multikey_2,10188,8345798
niah_multikey_2,16361,9265904
niah_multikey_2,208291,6714573
niah_multikey_2,82602,3780908
niah_multikey_2,13387,"There is no specific special magic number mentioned in the provided text for ""kindhearted-science"". The text appears to be a list of numerous special magic numbers for various phrases, but ""kindhearted-science"" is not among them."
niah_multikey_2,100433,The special magic number for frantic-listening is 3788143.
niah_multikey_2,130307,The special magic number for shy-wetsuit is 7787568.
niah_multikey_2,233120,The special magic number for apathetic-appetiser is: 6182546.
niah_multikey_2,167164,9886319
niah_multikey_2,225779,8377956
niah_multikey_2,159711,5030598
niah_multikey_2,42214,2153891
niah_multikey_2,31106,The special magic number for fearless-chipmunk is: 3893451.
niah_multikey_2,29694,The special magic number for juvenile-omnivore is 9851420.
niah_multikey_2,199441,4822799
niah_multikey_2,229752,The special magic number for scientific-redirect is: 7237968.
niah_multikey_2,224033,8862718
niah_multikey_2,216693,The special magic number for boorish-wing is 8205618.
niah_multikey_2,111005,8489045
niah_multikey_2,208614,1593893
niah_multikey_2,139166,7730546
niah_multikey_2,225322,1429773
niah_multikey_2,72767,4020860
niah_multikey_2,191339,The special magic number for quaint-decency is: 4770816.
niah_multikey_2,171902,3742336
niah_multikey_2,210636,2806979
niah_multikey_2,121325,2434788
niah_multikey_2,64884,9971598
niah_multikey_2,205401,5900855
niah_multikey_2,187136,3415817
niah_multikey_2,26014,8750421
niah_multikey_2,87920,5710459
niah_multikey_2,29842,The special magic number for tiny-hamburger is: 9537477.
niah_multikey_2,46804,The special magic number for wakeful-elf is: 3136767.
niah_multikey_2,136244,9965070
niah_multikey_2,226904,The special magic number for cruel-substitution is: 5746542.
niah_multikey_2,37292,5957847
niah_multikey_2,226360,6193224
niah_multikey_2,31094,4275237
niah_multikey_2,56232,3432947
niah_multikey_2,68913,3727383
niah_multikey_2,3354,The special magic number for cowardly-cultivar is 8126970.
niah_multikey_2,162740,1958140
niah_multikey_2,1587,The special magic number for hilarious-modernist is: 2127953.
niah_multikey_2,60217,The special magic number for scrawny-primary is: 9093951.
niah_multikey_2,32695,8729623
niah_multikey_2,135741,3423173
niah_multikey_2,36862,6066541
niah_multikey_2,176919,The special magic number for kindhearted-camel is 5185745.
niah_multikey_2,117954,5116524
niah_multikey_2,76864,The special magic number for aquatic-almanac is 1191410.
niah_multikey_2,231711,4562896
niah_multikey_2,31502,7064788
niah_multikey_2,41541,The special magic number for royal-accord is: 9205961.
niah_multikey_2,229191,The special magic number for lyrical-subgroup is 1423422.
niah_multikey_2,235382,7584280
niah_multikey_2,199996,The special magic number for alleged-surrounds is: 1034018.
niah_multikey_2,160793,The special magic number for drunk-representative is 9086449.
niah_multikey_2,230787,1473721
niah_multikey_2,187993,2586407
niah_multikey_2,85757,7130085
niah_multikey_2,115372,5444715
niah_multikey_2,184799,The special magic number for changeable-wiretap is 4768074.
niah_multikey_2,102412,2470746
niah_multikey_2,22737,7049081.
niah_multikey_2,18736,1371164.
niah_multikey_2,12033,2583234
niah_multikey_2,27236,8419763
niah_multikey_2,78626,4464969
niah_multikey_2,175911,1106156
niah_multikey_2,198627,The special magic number for bitter-taste is 1858251.
niah_multikey_2,196069,2837743
niah_multikey_2,94856,7417673
niah_multikey_2,112256,7931168
niah_multikey_2,233496,The special magic number for tricky-seal is: 6111994.
niah_multikey_2,33203,4326240
niah_multikey_2,173349,5904899
niah_multikey_2,178159,The special magic number for satisfying-machine is 4394030.
niah_multikey_2,75732,The special magic number for petite-bill is: 1184654.
niah_multikey_2,180034,8551703
niah_multikey_2,53037,The special magic number for learned-hare is: 3185234.
niah_multikey_2,186264,3648364
niah_multikey_2,8061,5989915
niah_multikey_2,232890,6362473
niah_multikey_2,23632,9359878.
niah_multikey_2,23416,2098446
niah_multikey_2,1875,9715755
niah_multikey_2,221647,"There is no special magic number mentioned in the provided text for ""cute-actor"". The text appears to be a large list of special magic numbers for various phrases, but ""cute-actor"" is not one of them."
niah_multikey_2,38449,8688742
niah_multikey_2,201815,2456272
niah_multikey_2,41098,5585741
niah_multikey_2,104835,6346753
niah_multikey_2,163455,9981888
niah_multikey_2,129496,5136184
niah_multikey_2,233844,2309493
niah_multikey_2,28777,The special magic number for hurried-hosiery is 8152215.
niah_multikey_3,3226,The special magic uuid for 00d52f8c-bc35-45d9-948d-83ea35ce13ad is a09dcdfa-20ab-4894-aaeb-3d801409f586.
niah_multikey_3,65242,The special magic uuid for 606c186c-17a4-406e-ae5f-cb10bbdaba66 is 2e3c1199-780e-451c-8570-66858f9df875.
niah_multikey_3,74134,The special magic uuid for 6237402d-36f7-4e30-aa30-bbf5226c304c is 3d06ee50-cef3-4f3d-be57-2f5d53b84cc2.
niah_multikey_3,8014,The special magic uuid for 56c2a9f5-d277-4234-a839-9fc323003c5f is: e92d60b4-8ab1-4896-bfed-587b1d0be901.
