Task,ID,Prediction
niah_single_1,24365,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" over and over again, with no mention of a special magic number."
niah_single_1,13565,The special magic number for orange-mangle is: 6304573.
niah_single_1,13745,The special magic number for ordinary-stem mentioned in the text is: 2677407.
niah_single_1,24645,The special magic number for quarrelsome-realization is: 5449324.
niah_single_1,68285,The special magic number for billowy-blend is: 5098412.
niah_single_1,100326,The special magic number for different-burn is: 8351517.
niah_single_1,1691,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again,"" many times, but it does not mention a specific number."
niah_single_1,24990,"There is no special magic number mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" over and over again, with no mention of a specific number."
niah_single_1,102216,The special magic number for condemned-scam is: 2795765.
niah_single_1,111671,5727085
niah_single_1,37684,The special magic number for witty-offset is: 6752576.
niah_single_1,46512,The special magic number for quarrelsome-casualty is: 9196204.
niah_single_1,51187,The special magic number for capable-citizen is: 8106422.
niah_single_1,24280,The special magic number for abashed-girlfriend is: 6596150.
niah_single_1,101854,The special magic number for dirty-stress is: 8412769.
niah_single_1,20854,1162230
niah_single_1,100774,The special magic number for vigorous-rag is: 3500715.
niah_single_1,79445,The special magic number for lewd-porthole is: 3484601.
niah_single_1,67396,The special magic number for ambitious-reorganisation is: 6171716.
niah_single_1,46245,The special magic number for lackadaisical-modernity is: 4524499.
niah_single_1,114634,The special magic number for knotty-inlay is: 7817881.
niah_single_1,32824,"There is no special magic number for foamy-sneeze mentioned in the provided text. The text appears to be a repetition of the same sentence, ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again,"" many times, but it does not mention a special magic number for foamy-sneeze."
niah_single_1,61446,The special magic number for ad hoc-picture is: 4009172.
niah_single_1,49387,The special magic number for uncovered-nymph is: 5163555.
niah_single_1,70710,The special magic number for wary-gum is: 2813543.
niah_single_1,36976,The special magic number for parsimonious-conditioner is: 4731818.
niah_single_1,42184,6120253
niah_single_1,73689,The special magic number for acrid-disposition is: 4240180.
niah_single_1,51637,The special magic number for guiltless-nurse is: 2164686.
niah_single_1,73867,The special magic number for testy-hydrocarb is: 9546409.
niah_single_1,48307,The special magic number for adhesive-catsup is: 2935113.
niah_single_1,7265,The special magic number for snotty-canvas is: 5453786.
niah_single_1,63880,8290770
niah_single_1,21490,9580255
niah_single_1,47134,4188992
niah_single_1,518,The special magic number for whimsical-prince is: 8315831.
niah_single_2,85307,The special magic number for discreet-commodity mentioned in the text is 7210606.
niah_single_2,14804,5479144
niah_single_2,36636,5107245
niah_single_2,138356,5528972
niah_single_2,12281,6440561
niah_single_2,98794,6292423
niah_single_2,96715,9375710
niah_single_2,29225,5443951
niah_single_2,146774,5408072
niah_single_2,90496,7700828
niah_single_2,122834,9548432
niah_single_2,31985,The special magic number for annoying-doorbell is: 2839607.
niah_single_2,150572,8082668
niah_single_2,150572,The special magic number for lush-tornado is 7402509.
niah_single_2,138362,5218028
niah_single_2,134787,2921859
niah_single_2,25022,6707197
niah_single_2,124106,The special magic number for workable-chateau is: 5418934.
niah_single_2,72862,2785277
niah_single_2,36640,7273233
niah_single_2,70525,7089806
niah_single_2,142325,5041154
niah_single_2,14802,9153566
niah_single_2,138357,8973915
niah_single_2,150573,9852897
niah_single_2,72863,4374754
niah_single_2,110181,7264956
niah_single_2,51340,The special magic number for crabby-player is: 5159166.
niah_single_2,146778,1352896
niah_single_2,251,4694634
niah_single_2,51339,1987737
niah_single_2,45612,9143903
niah_single_2,54600,8930103
niah_single_2,83395,8231838
niah_single_2,80109,7754864
niah_single_2,38187,8077999
niah_single_2,11973,2642635
niah_single_2,45606,The special magic number for plucky-prefix is: 9075854.
niah_single_2,95810,3762152
niah_single_2,31326,9164991
niah_single_2,12282,4652414
niah_single_2,12284,1959074
niah_single_2,38181,2344047
niah_single_2,143431,5130808
niah_single_2,103259,The special magic number for swift-bronze is: 2375453.
niah_single_2,76777,4426900
niah_single_2,29222,The special magic number for goofy-manacle is: 7640184.
niah_single_2,14801,The special magic number for orange-mangle is: 6304573.
niah_single_2,14801,2677407
niah_single_2,88037,5098412
niah_single_2,134791,8351517
niah_single_2,252,"There is no special magic number mentioned in the provided text for ""subsequent-motorcar""."
niah_single_2,29217,2737893
niah_single_2,138357,2795765
niah_single_2,45605,6752576
niah_single_2,63268,8106422
niah_single_2,29227,6596150
niah_single_2,138355,8412769
niah_single_2,25022,1162230
niah_single_2,134789,The special magic number for vigorous-rag is: 3500715.
niah_single_2,88048,6171716
niah_single_2,151774,There is no special magic number mentioned in the provided text for knotty-inlay.
niah_single_2,80108,4009172
niah_single_2,64958,5163555
niah_single_2,95807,2813543
niah_single_2,50050,6120253
niah_single_2,98790,4240180
niah_single_2,64958,2164686
niah_single_2,57786,2935113
niah_single_2,7209,5453786
niah_single_2,24592,9580255
niah_single_2,59516,4188992
niah_single_2,249,The special magic number for whimsical-prince is: 8315831.
niah_single_2,14796,8235969
niah_single_2,25021,6266630
niah_single_2,103266,6188935
niah_single_2,138357,The special magic number for meek-rebellion mentioned in the text is: 5960271.
niah_single_2,95809,8053918
niah_single_2,98794,6049101
niah_single_2,46516,There is no special magic number mentioned in the provided text for hollow-stroke.
niah_single_2,124102,The special magic number for nutty-throne is: 4585314.
niah_single_2,70526,4940441
niah_single_2,4725,3472189
niah_single_2,154676,"There is no special magic number mentioned in the provided text for ""fretful-stag""."
niah_single_2,142322,7953166
niah_single_2,250,3475836
niah_single_2,39235,The special magic number for nauseating-strip is: 4671545.
niah_single_2,25027,The special magic number for aromatic-bungalow is: 5180853.
niah_single_2,103628,9468772
niah_single_2,110176,8963715
niah_single_2,132544,5652512
niah_single_2,64953,5013879
niah_single_2,54598,5793722
niah_single_2,50048,The special magic number for dark-chess mentioned in the text is: 3530518.
niah_single_2,80108,7838382
niah_single_2,46516,"There is no special magic number mentioned in the provided text for ""muddy-disease""."
niah_single_2,142325,1327691
niah_single_2,85311,The special magic number for permissible-waterwheel is: 1098919.
niah_single_2,134796,The special magic number for madly-functionality is: 8030010.
niah_single_2,64959,4681284
niah_single_3,54526,23bed01d-43cf-4fde-a493-3b83757750a9
niah_single_3,11964,c17af08a-1745-46d8-be57-0ddf827050a8
niah_single_3,105361,The special magic uuid for deranged-assurance is: ae340454-cac5-468c-a8f4-9481a0a04dc4.
niah_single_3,132346,The special magic uuid for lush-tornado is: 77d21e02-ff01-4f99-988c-24c961b1cd22.
niah_single_3,24984,The special magic uuid for screeching-drag is: ae270da7-02f0-4b90-b143-262fdc5c0eed.
niah_single_3,36548,6f4cc69a-4b22-4308-9c8e-aee95715bd6f
niah_single_3,70514,a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f
niah_single_3,132352,8a14be62-295b-4715-8333-e8615fb8d16c
niah_single_3,90078,1ca35cfb-04fc-4d82-bd15-438552fbe43b
niah_single_3,132615,The special magic uuid for yummy-dynasty is: fa5d3100-11b7-4948-90e6-e6607c69dee1.
niah_single_3,36550,8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c
niah_single_3,88028,abf3ad39-fec2-4bbe-a624-5bfa4fcca39a
niah_single_3,14652,The special magic uuid for raspy-common is: 3985c3cf-3f76-4e1d-9efa-21977394988f.
niah_single_3,51266,The special magic uuid for accidental-airfield is: 96a402f2-3ae8-4c93-8dcd-cd03969b6662.
niah_single_3,14653,3a9bedd4-0f12-49e0-a18f-f6b6b535106e
niah_single_3,138131,The special magic uuid for round-webinar is: e1e3db63-ef7d-4c76-b92d-a22b21df306f.
niah_single_3,44085,The special magic uuid for freezing-milk is: 683514f2-ceb8-4f9d-b914-c120c8dcd19f.
niah_single_3,103180,6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa
niah_single_3,21234,fbf24050-a748-4bcf-ac61-9e630dde29a6
niah_single_3,21235,dc96925e-ccf3-4171-96dc-8907ba6c34ab
niah_single_3,105357,23e2fcb4-72d8-467d-894a-05e430b187ef
niah_single_3,14659,ec5b227c-dfde-4fbf-bff3-50bf766ecb15
niah_single_3,134646,ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5
niah_single_3,11965,66aa9385-dd59-4a71-b6b8-24817b3a4e3e
niah_single_3,136099,The special magic uuid for nasty-course is: fed4057d-bb02-4576-b512-c4c3b253d218.
niah_single_3,12180,f7fd5646-37bb-4eec-8bf5-0b52309d258c
niah_single_3,126238,7a0ecfea-958c-49ba-8cd6-20c20ea2622b
niah_single_3,96710,3c365296-dca0-4eec-acda-bacc1165e210
niah_single_3,154590,0a2c827e-9832-4856-9434-0a033f07f814
niah_single_3,76515,85d51695-90b2-4633-956b-8c0ca8499b92
niah_single_3,59384,3d1a85dd-506e-4a9a-b758-588dab73295b
niah_single_3,76517,The special magic uuid for curved-table is: 750cab75-4ccc-4bc2-a53f-8a28abf3e3fc.
niah_single_3,21232,The special magic uuid for aboard-lode is: 902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,85172,21e8ac68-43e4-4caf-8181-a8cc369147eb
niah_single_3,134645,702cdd20-2862-48b8-88f4-ef125e9953d2
niah_single_3,132353,a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c
niah_single_3,136096,be0f051b-1b66-45a9-a3c4-36571d8cbbac
niah_single_3,81918,b7b56ea7-35eb-432d-9ad6-20ab48212ddb
niah_single_3,63266,d450281c-6c6f-4633-a260-772317a0df49
niah_single_3,59387,a319dcb4-217d-45a0-8568-11cd5563f616
niah_single_3,31324,The special magic uuid for boiling-basement is: e767dcea-b0e6-4969-a213-42b0f1eedba3.
niah_single_3,7048,The special magic uuid for hot-dramaturge is: cbceabde-eede-4b07-a623-a6895d59cd2a.
niah_single_3,85174,1a50aec3-aabc-45fa-bfe1-2e47ae9bec36
niah_single_3,54529,The special magic uuid for symptomatic-principle is: ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9.
niah_single_3,81911,2dea9493-0658-463a-a98c-206fe1a47e10
niah_single_3,64912,3f87e362-cf8d-446a-bc2c-bb0ddd334cc7
niah_single_3,119765,09e9db0a-df46-4290-a1ee-411a1bac27a7
niah_single_3,72726,598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0
niah_single_3,81913,6601ddd0-3170-4437-a8f7-ef5a060edf5b
niah_single_3,126244,59e4b671-4774-4c58-85f8-bc16f7860b50
niah_single_3,4698,54c63cd8-8945-4f27-97fa-2d8dfb2ca025
niah_single_3,59382,fbc9f87a-f668-4617-94a1-875d2db69edb
niah_single_3,76521,ba81edd9-587e-4344-af3f-920c98b8e4cc
niah_single_3,128604,006ed6e3-6fa1-4735-b572-f3d00b5cea6a
niah_single_3,81907,aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3
niah_single_3,72724,e6697833-b841-40a0-9fe7-71d6d9178793
niah_single_3,38173,The special magic uuid for empty-drop is: 610faa3f-f0bb-4c67-aa38-d0a16ba25efe.
niah_single_3,67688,4dcabfb7-001a-4a8b-956f-03508c459ce2
niah_single_3,76513,a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b
niah_single_3,119769,82dc4c8e-36b5-429a-acf5-e81e71316269
niah_single_3,154589,a9f25336-83f4-49a9-88a6-39d015b52908
niah_single_3,116516,3eae0032-0bd4-4990-8640-be0f25b8fd4b
niah_single_3,244,a7f36ae9-25c7-4c44-be75-c3b4664fa663
niah_single_3,132350,f53d4330-cdda-44ba-ad06-e8cf3805f907
niah_single_3,24986,d92c9227-eadf-4085-bfcb-75468eb22579
niah_single_3,124098,The special magic uuid for oafish-harvest is: e45b712e-b822-4688-90a4-44329cd6c852
niah_single_3,119771,be6033f7-28be-4288-a5af-6e39722764e6
niah_single_3,64916,a33dc7af-d701-410d-bf4b-1a70c074718e
niah_single_3,18241,8a476a87-e49d-481d-91d8-7c6455fa1ab8
niah_single_3,46457,271e3ee2-b1a6-41f1-a20e-99d33b33f3d8
niah_single_3,103179,7746d0ba-8ae8-405b-94b4-a48268586eba
niah_single_3,146628,e7a37e81-63b4-408b-ab8e-869fd5385b0e
niah_single_3,100694,d5f25073-f414-42b1-a442-9ebbda7b9095
niah_single_3,4703,7c5308bf-6f92-425e-85df-16b6382c043f
niah_single_3,96710,06e745f9-88bc-439c-9f4c-3b79fb10987f
niah_single_3,113822,dde9f863-22bd-4388-adb9-9102a48b3dbe
niah_single_3,113823,362f5e5c-53cd-4268-a10c-f37342999aa4
niah_single_3,103185,473bd358-610e-4a64-a130-1617c2dff335
niah_single_3,7048,f510ab53-c7fe-439f-9190-f938a66fd7f7
niah_single_3,31918,9f0fda8d-0537-4ff6-96d7-b3b833094d35
niah_single_3,46457,90604f62-1d48-4071-ab61-a7b1793b4c32
niah_single_3,4701,9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc
niah_single_3,98569,60141de9-f54a-40a2-a874-66d7ad66a1bd
niah_single_3,146472,The special magic uuid for wakeful-flight is: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4.
niah_single_3,105350,8861fe18-58e2-4888-8a83-81bec85aca46
niah_single_3,110967,a2b5b498-5cb8-4aed-b5f6-2c976efb63b1
niah_single_3,64911,f7294951-8591-41d2-bbda-02422d174fc9
niah_single_3,64913,97ac6aa8-bb24-48a3-9363-57b66f81cf4f
niah_single_3,109923,The special magic uuid for friendly-perpendicular is: 4767d76c-162f-4a24-af43-613cd4aac9a3.
niah_single_3,45603,7cd0129d-2e8d-4e87-9334-20e6d9d80b8d
niah_single_3,64913,The special magic uuid for gifted-menopause is: 989d9d4a-e15c-4666-8797-b2c957207246.
niah_single_3,120129,The special magic uuid for sedate-prize is: 79e13cea-b0cb-461f-bd85-de89c2171429.
niah_single_3,54521,The special magic uuid for absurd-extent is: 6786d506-38ba-4abc-8b53-05e517d2582e.
niah_single_3,132345,8db06746-7927-4973-9e78-1fd794e0d3ba
niah_single_3,43097,The special magic uuid for green-bookcase is: 1ee34dc4-3b04-4a8b-805b-fdc94e7ed827.
niah_single_3,39130,c31edbbc-f36c-462b-892e-6161be2d740a
niah_single_3,146626,b97e6703-46c8-4dfe-bbf4-7042bd1531c8
niah_single_3,63264,The special magic uuid for historical-supply is: 2067bdac-88bd-43d1-b540-b30e039f3a25.
niah_single_3,28941,f1afdb65-b289-4224-8ac9-778d8da8eee4
niah_single_3,119771,48ca7651-92f5-4f7b-8323-d342df6a8f93
niah_multikey_1,98766,The special magic number for careful-plot is: 2626229.
niah_multikey_1,120172,2642635
niah_multikey_1,31921,8633773
niah_multikey_1,132423,1981186
niah_multikey_1,150335,2149597
niah_multikey_1,28946,The special magic number for hypnotic-escape is: 5374922.
niah_multikey_1,126360,The special magic number for orange-mangle is: 6304573.
niah_multikey_1,21305,3646552
niah_multikey_1,82061,The special magic number for stimulating-brown is: 4533779.
niah_multikey_1,59322,6596150
niah_multikey_1,138144,1604451
niah_multikey_1,85242,The special magic number for hot-dramaturge is: 7117837.
niah_multikey_1,54596,7907400
niah_multikey_1,4709,The special magic number for outrageous-filth is: 6866294.
niah_multikey_1,124181,The special magic number for jolly-mortise is: 6262632.
niah_multikey_1,134792,4188992
niah_multikey_1,103206,6038571
niah_multikey_1,110724,The special magic number for snobbish-gauge is: 6406444.
niah_multikey_1,93221,2221854
niah_multikey_1,138210,1093026
niah_multikey_1,63201,5652512
niah_multikey_1,46587,7426265
niah_multikey_1,247,8048838
niah_multikey_1,95854,8312114
niah_multikey_1,141825,7610562
niah_multikey_1,76528,7360307
niah_multikey_1,110798,The special magic number for accessible-cork is: 3556551.
niah_multikey_1,14661,7296605
niah_multikey_1,82051,7217147
niah_multikey_1,105372,3566765
niah_multikey_1,113915,5679639
niah_multikey_1,120109,7818732
niah_multikey_1,72531,7784725
niah_multikey_1,44155,The special magic number for kind-cheddar is: 8612582.
niah_multikey_1,21239,9801946
niah_multikey_1,138213,6071208
niah_multikey_1,59322,1861958
niah_multikey_1,54594,6097514
niah_multikey_1,154649,4786401
niah_multikey_1,103207,2259379
niah_multikey_1,51155,8617381
niah_multikey_1,132696,3086308
niah_multikey_1,65036,1348050
niah_multikey_1,7052,The special magic number for modern-churn is: 9312590.
niah_multikey_1,120164,9363326
niah_multikey_1,110667,5896624
niah_multikey_1,246,2171218
niah_multikey_1,134726,The special magic number for round-classroom mentioned in the provided text is: 9125900.
niah_multikey_1,128735,3551903
niah_multikey_1,98706,6680114
niah_multikey_1,83095,6024207
niah_multikey_1,122630,4020853
niah_multikey_1,93289,5195951
niah_multikey_1,98761,4979651
niah_multikey_1,43055,7121355
niah_multikey_1,113968,7138070
niah_multikey_1,59316,The special magic number for cagey-processor is: 7619862.
niah_multikey_1,4706,7232293
niah_multikey_1,103278,The special magic number for stupid-occasion is: 4713925.
niah_multikey_1,103145,The special magic number for confused-panel is: 2630611.
niah_multikey_1,110074,2661307
niah_multikey_1,113975,The special magic number for vast-builder mentioned in the text is: 7162857.
niah_multikey_1,51170,3112652
niah_multikey_1,116471,8062546
niah_multikey_1,31395,2811298
niah_multikey_1,74551,6686328
niah_multikey_1,146632,3050700
niah_multikey_1,83221,4794319
niah_multikey_1,95853,1514340
niah_multikey_1,124260,2368710
niah_multikey_1,24667,4543918
niah_multikey_1,113979,7378822
niah_multikey_1,18246,The special magic number for clear-underwire mentioned in the text is: 5082173.
niah_multikey_1,120106,2264218
niah_multikey_1,146669,6422534
niah_multikey_1,67649,1954456
niah_multikey_1,35667,The special magic number for wet-description is: 8344365.
niah_multikey_1,82041,6614484
niah_multikey_1,98774,5227787
niah_multikey_1,132698,6733317
niah_multikey_1,154658,6649968
niah_multikey_1,72600,4985095
niah_multikey_1,35730,2721170
niah_multikey_1,31452,6625238
niah_multikey_1,110733,8043503
niah_multikey_1,132632,9825812
niah_multikey_1,14665,The special magic number for lively-relationship mentioned in the text is: 5255545.
niah_multikey_1,39266,8795078
niah_multikey_1,98573,1703065
niah_multikey_1,18245,9712003
niah_multikey_1,36555,The special magic number for typical-kebab mentioned in the text is: 5960015.
niah_multikey_1,90143,1962308
niah_multikey_1,90147,The special magic number for straight-lawn is: 8351320.
niah_multikey_1,45606,The special magic number for puffy-diploma is: 9686324.
niah_multikey_1,110060,9240971
niah_multikey_1,96727,2446455
niah_multikey_1,35663,The special magic number for creepy-monk is: 9692311.
niah_multikey_1,151733,6664316
niah_multikey_1,28380,The special magic number for excellent-flower is: 6707484.
niah_multikey_1,120104,3673322
niah_multikey_2,21385,The special magic number for level-fight is: 6534822.
niah_multikey_2,70046,The special magic number for phobic-venture is 9674426.
niah_multikey_2,37749,The special magic number for nosy-independent is: 9397875.
niah_multikey_2,24664,2812690
niah_multikey_2,32856,6015294
niah_multikey_2,8403,7339309
niah_multikey_2,110307,5031718
niah_multikey_2,87945,1650548
niah_multikey_2,48095,7276037
niah_multikey_2,46932,6313914
niah_multikey_2,96520,8353284
niah_multikey_2,97084,The special magic number for pumped-exposition is 4771202.
niah_multikey_2,59750,The special magic number for agreeable-tick is 3183657.
niah_multikey_2,93544,5893734
niah_multikey_2,20238,7452079
niah_multikey_2,99842,6385201
niah_multikey_2,83338,2029328
niah_multikey_2,27312,3386823
niah_multikey_2,70826,The special magic number for futuristic-hiring is: 8478428.
niah_multikey_2,13399,2660023
niah_multikey_2,85695,The special magic number for lively-timer is: 8893391.
niah_multikey_2,81443,4046526
niah_multikey_2,22340,7855695
niah_multikey_2,42199,The special magic number for tender-photoreceptor is: 2250093.
niah_multikey_2,54241,The special magic number for rapid-snake is: 2145414.
niah_multikey_2,108307,6303345
niah_multikey_2,83562,6038917
niah_multikey_2,43890,9715217
niah_multikey_2,17463,The special magic number for boundless-pinworm is 1267232.
niah_multikey_2,10915,3057779
niah_multikey_2,111324,8715950
niah_multikey_2,19737,The special magic number for alcoholic-animal is: 8801094.
niah_multikey_2,84261,The special magic number for fascinated-hull is: 4000905.
niah_multikey_2,94898,The special magic number for heavenly-eclipse is: 7876665.
niah_multikey_2,100387,The special magic number for breezy-payment is: 4118130.
niah_multikey_2,78837,4723803
niah_multikey_2,85187,8453265
niah_multikey_2,108147,5032309
niah_multikey_2,94579,3560461
niah_multikey_2,84997,3898248
niah_multikey_2,93277,4070240
niah_multikey_2,73608,5116851
niah_multikey_2,35192,The special magic number for guttural-learning is: 1501164.
niah_multikey_2,89991,5143153
niah_multikey_2,110572,4818441
niah_multikey_2,89709,The special magic number for agonizing-alloy is: 6153630.
niah_multikey_2,42911,8734523
niah_multikey_2,32564,9059018
niah_multikey_2,49358,7345931
niah_multikey_2,5791,The special magic number for fine-curse is: 5346052.
niah_multikey_2,4743,9679496
niah_multikey_2,11592,8823200
niah_multikey_2,57440,9677250
niah_multikey_2,59460,4039257
niah_multikey_2,75631,The special magic number for quiet-bureau is 8331697.
niah_multikey_2,30989,The special magic number for bloody-legal is: 3471333.
niah_multikey_2,23722,6801210
niah_multikey_2,104884,6329813
niah_multikey_2,34371,5899580
niah_multikey_2,67774,5239291
niah_multikey_2,26135,The special magic number for bumpy-mandolin is: 5339653.
niah_multikey_2,62297,The special magic number for guttural-cilantro is 9292957.
niah_multikey_2,72109,4347422
niah_multikey_2,114472,9346624
niah_multikey_2,60700,The special magic number for unaccountable-house is 9212704.
niah_multikey_2,86296,2416464
niah_multikey_2,37558,6173967
niah_multikey_2,79332,The special magic number for wretched-estuary is 9092997.
niah_multikey_2,79523,7937041
niah_multikey_2,72764,The special magic number for tan-caffeine is: 9593761.
niah_multikey_2,60105,7262759
niah_multikey_2,2336,5858378
niah_multikey_2,85918,5728580
niah_multikey_2,8854,9430215
niah_multikey_2,53702,7117947
niah_multikey_2,80155,The special magic number for tranquil-ravioli is: 7563774.
niah_multikey_2,115472,The special magic number for dapper-peanut is 3245896.
niah_multikey_2,68784,5046329
niah_multikey_2,65110,The special magic number for imperfect-typewriter is: 8931347.
niah_multikey_2,60639,The special magic number for dusty-banker is: 1190100.
niah_multikey_2,44614,The special magic number for unable-cartoon is: 4015489.
niah_multikey_2,54931,8299927
niah_multikey_2,27263,4804203
niah_multikey_2,20023,3089820
niah_multikey_2,43830,7326288
niah_multikey_2,5079,9304494
niah_multikey_2,73124,"The special magic number for ""loose-link"" is 3479413."
niah_multikey_2,42967,1161991
niah_multikey_2,2387,1015646
niah_multikey_2,93234,9740388
niah_multikey_2,21129,6674942
niah_multikey_2,113192,8002263
niah_multikey_2,32406,The special magic number for panicky-cathedral is: 6184300.
niah_multikey_2,88184,6903105
niah_multikey_2,45437,6338075
niah_multikey_2,93266,The special magic number for honorable-gyro is 1379777.
niah_multikey_2,118998,The special magic number for observant-minute is: 9578010.
niah_multikey_2,33465,7836046
niah_multikey_2,17976,6965826
niah_multikey_2,45782,9449456
niah_multikey_3,22720,The special magic uuid for 31417cc0-59ff-40d6-beb7-d9094f15fdac is: b4e91064-9ebb-45ca-8a05-d8999ef9ab9a
niah_multikey_3,27280,39289fd0-8409-4d5c-b752-fc64048ac7a3
niah_multikey_3,44380,The special magic uuid for 54ee04b5-536b-4614-b424-f9024023d444 is: 74f79550-6bc5-43ad-a658-b678569f8ded.
